id,smoking
217300,0.06253322
217301,0.8021215
217302,0.34865254
217303,0.9311759
217304,0.8068067
217305,0.6788471
217306,0.6358345
217307,0.51863444
217308,0.004040205
217309,0.28771994
217310,0.85435486
217311,0.24220292
217312,0.2308457
217313,0.0021559217
217314,0.19856934
217315,0.76051986
217316,0.015552268
217317,0.29436004
217318,0.79365903
217319,0.82521385
217320,0.327462
217321,0.4244039
217322,0.7421145
217323,0.42860004
217324,0.030133493
217325,0.62627304
217326,0.21768188
217327,0.7470044
217328,0.11308151
217329,0.6177224
217330,0.7875409
217331,0.74960494
217332,0.65202034
217333,0.007847242
217334,0.9006965
217335,0.8573379
217336,0.0481969
217337,0.042368837
217338,0.005308415
217339,0.058634978
217340,0.5342823
217341,0.754265
217342,0.55868936
217343,0.009696111
217344,0.56318146
217345,0.6521566
217346,0.34832567
217347,0.5038797
217348,0.04103775
217349,0.94352096
217350,0.05792204
217351,0.7654597
217352,0.5751685
217353,0.03688471
217354,0.8796941
217355,0.6734548
217356,0.038953982
217357,0.016682286
217358,0.087488055
217359,0.7640887
217360,0.035495874
217361,0.34854928
217362,0.78058857
217363,0.16146398
217364,0.9256298
217365,0.66513234
217366,0.86050427
217367,0.0018348318
217368,0.7750087
217369,0.030056043
217370,0.8899257
217371,0.05811854
217372,0.18028241
217373,0.0341806
217374,0.5231493
217375,0.45186675
217376,0.008152893
217377,0.46201426
217378,0.903503
217379,0.049484447
217380,0.7028443
217381,0.5460055
217382,0.89242333
217383,0.6674796
217384,0.021022469
217385,0.25719696
217386,0.6844254
217387,0.60103536
217388,0.5833457
217389,0.051183295
217390,0.9449553
217391,0.025152447
217392,0.35668173
217393,0.9029932
217394,0.81655306
217395,0.7258077
217396,0.8048768
217397,0.86727756
217398,0.5473574
217399,0.6435126
217400,0.22257033
217401,0.62477773
217402,0.23521437
217403,0.6856858
217404,0.014165139
217405,0.26827717
217406,0.40600577
217407,0.44277313
217408,0.92800313
217409,0.68881786
217410,0.013943243
217411,0.16453463
217412,0.5263084
217413,0.039906792
217414,0.43163276
217415,0.8948463
217416,0.5920577
217417,0.90300035
217418,0.78903604
217419,0.31158683
217420,0.34041482
217421,0.5823058
217422,0.82036823
217423,0.6511487
217424,0.34646106
217425,0.81864405
217426,0.0029620093
217427,0.7187416
217428,0.5754131
217429,0.0022934363
217430,0.30054682
217431,0.01875613
217432,0.8661684
217433,0.88143057
217434,0.7266681
217435,0.8763679
217436,0.52311593
217437,0.23281807
217438,0.67976207
217439,0.5402827
217440,0.66545486
217441,0.08790517
217442,0.30541164
217443,0.003546227
217444,0.011185164
217445,0.6231174
217446,0.089740366
217447,0.018692423
217448,0.49096856
217449,0.5341423
217450,0.5738769
217451,0.0056900573
217452,0.41497037
217453,0.078034446
217454,0.74619424
217455,0.8314654
217456,0.81936
217457,0.011346015
217458,0.7041562
217459,0.36752856
217460,0.6401376
217461,0.90618587
217462,0.94135857
217463,0.3773553
217464,0.7438947
217465,0.7158618
217466,0.001399625
217467,0.22188815
217468,0.37204668
217469,0.58850247
217470,0.01283338
217471,0.059031688
217472,0.83572
217473,0.50976795
217474,0.50670063
217475,0.81768376
217476,0.013395238
217477,0.610228
217478,0.25913364
217479,0.75486827
217480,0.63257647
217481,0.9263632
217482,0.6941057
217483,0.3373168
217484,0.5801792
217485,0.08965302
217486,0.09507127
217487,0.067720585
217488,0.40455893
217489,0.8271413
217490,0.4244041
217491,0.87966436
217492,0.5765767
217493,0.070709765
217494,0.39726126
217495,0.67093074
217496,0.9110558
217497,0.66901815
217498,0.7485032
217499,0.01803295
217500,0.6945816
217501,0.28414664
217502,0.009593917
217503,0.008535876
217504,0.10072917
217505,0.539319
217506,0.612272
217507,0.6105353
217508,0.082863905
217509,0.37196222
217510,0.0018412839
217511,0.91923696
217512,0.92575926
217513,0.8225917
217514,0.7717848
217515,0.2574183
217516,0.18190567
217517,0.024560377
217518,0.8087926
217519,0.5145999
217520,0.7435024
217521,0.48099938
217522,0.9613984
217523,0.3812435
217524,0.14256763
217525,0.6601147
217526,0.017435279
217527,0.40526444
217528,0.62054443
217529,0.5545362
217530,0.9272451
217531,0.48006523
217532,0.059585508
217533,0.37201157
217534,0.22058806
217535,0.4405765
217536,0.029415412
217537,0.038893424
217538,0.399743
217539,0.86443603
217540,0.7279488
217541,0.7902976
217542,0.034519978
217543,0.73885727
217544,0.5975496
217545,0.21163315
217546,0.85517454
217547,0.6888312
217548,0.8384458
217549,0.4541662
217550,0.6619194
217551,0.48418525
217552,0.062482577
217553,0.035339527
217554,0.022931535
217555,0.027169213
217556,0.33717698
217557,0.66104597
217558,0.74486405
217559,0.098762445
217560,0.0066770194
217561,0.6727979
217562,0.37453163
217563,0.10233158
217564,0.81208456
217565,0.96271425
217566,0.6136765
217567,0.8807088
217568,0.7428836
217569,0.67015094
217570,0.061216187
217571,0.9526341
217572,0.7082303
217573,0.1623155
217574,0.017626816
217575,0.53683656
217576,0.5419249
217577,0.871344
217578,0.0069029746
217579,0.8628605
217580,0.32111645
217581,0.37446713
217582,0.70964664
217583,0.013225441
217584,0.62203395
217585,0.008855915
217586,0.7030653
217587,0.053349555
217588,0.027297145
217589,0.019722203
217590,0.7640128
217591,0.5365465
217592,0.6807571
217593,0.77279204
217594,0.30793375
217595,0.040833667
217596,0.4442265
217597,0.0070477864
217598,0.0090169385
217599,0.746253
217600,0.36338556
217601,0.7800641
217602,0.023715788
217603,0.58584034
217604,0.055978525
217605,0.012901283
217606,0.8383223
217607,0.0699915
217608,0.92498165
217609,0.7438004
217610,0.8670109
217611,0.5244921
217612,0.2266539
217613,0.6048298
217614,0.012834209
217615,0.6477205
217616,0.91748375
217617,0.4083231
217618,0.6110452
217619,0.025623254
217620,0.8683905
217621,0.26737502
217622,0.4193788
217623,0.010202903
217624,0.40813556
217625,0.5994334
217626,0.3065155
217627,0.58986616
217628,0.07854494
217629,0.69060826
217630,0.94450414
217631,0.15077716
217632,0.011270169
217633,0.9154025
217634,0.03424148
217635,0.44381535
217636,0.35290623
217637,0.2734361
217638,0.05063865
217639,0.47302222
217640,0.18108304
217641,0.8660852
217642,0.4026914
217643,0.9354494
217644,0.018872561
217645,0.67633486
217646,0.7248179
217647,0.2966882
217648,0.7480222
217649,0.48321208
217650,0.10630466
217651,0.008021736
217652,0.029571518
217653,0.7230465
217654,0.009716227
217655,0.82373166
217656,0.8384273
217657,0.0029362023
217658,0.01413405
217659,0.49296105
217660,0.69225824
217661,0.7852696
217662,0.07359456
217663,0.7497738
217664,0.856787
217665,0.74282956
217666,0.034235053
217667,0.23507586
217668,0.844169
217669,0.9392101
217670,0.40374008
217671,0.018369706
217672,0.46017164
217673,0.432427
217674,0.311289
217675,0.26429865
217676,0.73773634
217677,0.6461189
217678,0.017445378
217679,0.3946301
217680,0.36906213
217681,0.5592788
217682,0.014945358
217683,0.36704174
217684,0.35364822
217685,0.66613036
217686,0.8331199
217687,0.2971494
217688,0.427132
217689,0.008966503
217690,0.89586526
217691,0.67815
217692,0.30769083
217693,0.81814283
217694,0.7060469
217695,0.7490943
217696,0.0048836353
217697,0.2678923
217698,0.8073511
217699,0.0073750457
217700,0.14482957
217701,0.025417563
217702,0.06751157
217703,0.44813725
217704,0.15594949
217705,0.5396243
217706,0.07257967
217707,0.44015104
217708,0.28125834
217709,0.82088184
217710,0.015650222
217711,0.23197457
217712,0.1473411
217713,0.03471328
217714,0.010779049
217715,0.3317453
217716,0.7434442
217717,0.14070702
217718,0.8842631
217719,0.8003326
217720,0.8738096
217721,0.55874515
217722,0.052904252
217723,0.32132512
217724,0.21197447
217725,0.7259464
217726,0.5478011
217727,0.76187915
217728,0.38069606
217729,0.79481107
217730,0.5074145
217731,0.68766844
217732,0.021851365
217733,0.47957274
217734,0.26219094
217735,0.0030608142
217736,0.8237781
217737,0.037757274
217738,0.84764004
217739,0.71607935
217740,0.6961226
217741,0.35774696
217742,0.46356124
217743,0.008816132
217744,0.020354928
217745,0.8172483
217746,0.5493405
217747,0.67302036
217748,0.73801047
217749,0.13038184
217750,0.398283
217751,0.6548023
217752,0.6015399
217753,0.7768224
217754,0.6223333
217755,0.27227092
217756,0.72541165
217757,0.58704734
217758,0.84156793
217759,0.5707439
217760,0.06618508
217761,0.2607522
217762,0.5635936
217763,0.41087234
217764,0.4436139
217765,0.5632178
217766,0.7996623
217767,0.8750574
217768,0.08856969
217769,0.008680129
217770,0.71900916
217771,0.73297375
217772,0.21827039
217773,0.16113324
217774,0.8343555
217775,0.004922471
217776,0.87910414
217777,0.8726024
217778,0.0136023965
217779,0.90088737
217780,0.32530594
217781,0.40266743
217782,0.041825283
217783,0.82024515
217784,0.38004598
217785,0.67033505
217786,0.33089843
217787,0.8407046
217788,0.75304735
217789,0.91323024
217790,0.010593358
217791,0.09074851
217792,0.010080237
217793,0.04999547
217794,0.01360529
217795,0.04506141
217796,0.85878295
217797,0.51852643
217798,0.55427873
217799,0.3584559
217800,0.58455807
217801,0.0017220351
217802,0.690866
217803,0.93848073
217804,0.027761813
217805,0.8198544
217806,0.63330245
217807,0.45805186
217808,0.74957275
217809,0.5343056
217810,0.4996456
217811,0.3076473
217812,0.42370352
217813,0.7103324
217814,0.19070168
217815,0.37958157
217816,0.71567374
217817,0.43899372
217818,0.67479503
217819,0.028308932
217820,0.0014982931
217821,0.506804
217822,0.01443717
217823,0.88287115
217824,0.031477567
217825,0.6207937
217826,0.009962576
217827,0.7942767
217828,0.69952357
217829,0.012992969
217830,0.16838636
217831,0.91485316
217832,0.17395742
217833,0.89502794
217834,0.43416572
217835,0.85083115
217836,0.17260572
217837,0.3792112
217838,0.86824507
217839,0.84834146
217840,0.93825555
217841,0.45931533
217842,0.014596063
217843,0.38979313
217844,0.8879626
217845,0.013406579
217846,0.82997024
217847,0.8235057
217848,0.14076573
217849,0.44272882
217850,0.7784361
217851,0.010595699
217852,0.37752002
217853,0.7919677
217854,0.24063005
217855,0.7240372
217856,0.47738636
217857,0.004362844
217858,0.76125276
217859,0.7112635
217860,0.2839704
217861,0.5866351
217862,0.0069423583
217863,0.5213899
217864,0.68057984
217865,0.14939165
217866,0.73125947
217867,0.73555034
217868,0.015383546
217869,0.78235877
217870,0.36984962
217871,0.05675497
217872,0.5145926
217873,0.4050026
217874,0.1895019
217875,0.79763126
217876,0.015421453
217877,0.026975151
217878,0.02032291
217879,0.0066295373
217880,0.23340137
217881,0.84895855
217882,0.20999922
217883,0.5723632
217884,0.8649555
217885,0.07104805
217886,0.6843303
217887,0.535851
217888,0.55551445
217889,0.00939444
217890,0.9343322
217891,0.0063740383
217892,0.5291332
217893,0.012302472
217894,0.6413543
217895,0.0033936566
217896,0.75073785
217897,0.43917483
217898,0.0024542967
217899,0.026998006
217900,0.00947345
217901,0.8618335
217902,0.7875741
217903,0.42385402
217904,0.0036841473
217905,0.73474413
217906,0.6407751
217907,0.4553371
217908,0.015547325
217909,0.1479904
217910,0.93124276
217911,0.872125
217912,0.7999737
217913,0.15164624
217914,0.060430236
217915,0.8346769
217916,0.6343331
217917,0.102955505
217918,0.061456032
217919,0.39265543
217920,0.61905146
217921,0.7342388
217922,0.058844656
217923,0.019802654
217924,0.5514861
217925,0.7465399
217926,0.029005963
217927,0.48813796
217928,0.08269022
217929,0.841392
217930,0.8893563
217931,0.6439676
217932,0.014684862
217933,0.012170446
217934,0.83453757
217935,0.47013417
217936,0.4690175
217937,0.00903907
217938,0.02149348
217939,0.61966854
217940,0.034599178
217941,0.05467325
217942,0.6202072
217943,0.046995938
217944,0.64679325
217945,0.80458486
217946,0.0060409904
217947,0.39428952
217948,0.8755405
217949,0.06001093
217950,0.6923368
217951,0.8067282
217952,0.62870806
217953,0.69414204
217954,0.002130423
217955,0.0018190597
217956,0.015107752
217957,0.5444732
217958,0.31919762
217959,0.59604853
217960,0.6113762
217961,0.0072109043
217962,0.39877936
217963,0.7841466
217964,0.55873233
217965,0.759877
217966,0.0053235604
217967,0.27665135
217968,0.009529181
217969,0.5978121
217970,0.005648035
217971,0.016132955
217972,0.7362193
217973,0.07113576
217974,0.67970103
217975,0.43414316
217976,0.525854
217977,0.003300839
217978,0.6058032
217979,0.67440295
217980,0.08210979
217981,0.521572
217982,0.0067615123
217983,0.020343868
217984,0.5109094
217985,0.02584732
217986,0.040912516
217987,0.027529223
217988,0.790579
217989,0.8239833
217990,0.20424232
217991,0.75216514
217992,0.8944795
217993,0.86578035
217994,0.1589612
217995,0.054502025
217996,0.41503054
217997,0.79707754
217998,0.58290786
217999,0.09326283
218000,0.1949681
218001,0.6400099
218002,0.67519337
218003,0.97329706
218004,0.009694293
218005,0.050104383
218006,0.64006007
218007,0.27368712
218008,0.0021448806
218009,0.33560735
218010,0.07007192
218011,0.7249889
218012,0.77915037
218013,0.01606063
218014,0.57550746
218015,0.5240824
218016,0.58892125
218017,0.67020464
218018,0.7185632
218019,0.53006846
218020,0.78805053
218021,0.83668935
218022,0.7375124
218023,0.48239467
218024,0.45145792
218025,0.729889
218026,0.45925888
218027,0.016026845
218028,0.5845307
218029,0.009943364
218030,0.75389814
218031,0.7669976
218032,0.71984065
218033,0.8708698
218034,0.03958102
218035,0.55228055
218036,0.017586874
218037,0.3528528
218038,0.07447226
218039,0.7181765
218040,0.8635697
218041,0.86412257
218042,0.0076285414
218043,0.08880214
218044,0.070948005
218045,0.054860383
218046,0.05433446
218047,0.014248
218048,0.71857554
218049,0.49203396
218050,0.1932893
218051,0.008568986
218052,0.8607852
218053,0.019612316
218054,0.1987008
218055,0.8409112
218056,0.0042069596
218057,0.63929754
218058,0.0034165632
218059,0.03332989
218060,0.01888316
218061,0.7045813
218062,0.20758863
218063,0.012679949
218064,0.033256568
218065,0.06169068
218066,0.14562827
218067,0.78578246
218068,0.040670875
218069,0.011665736
218070,0.9071229
218071,0.6129238
218072,0.6719123
218073,0.72740954
218074,0.40207502
218075,0.0042853444
218076,0.008038474
218077,0.6755716
218078,0.61493456
218079,0.098684214
218080,0.9094005
218081,0.21376106
218082,0.6674033
218083,0.60587
218084,0.9391955
218085,0.79857206
218086,0.44536394
218087,0.54997015
218088,0.468117
218089,0.44227123
218090,0.74583703
218091,0.8022885
218092,0.4278725
218093,0.7788065
218094,0.84789187
218095,0.77981037
218096,0.6109189
218097,0.041230123
218098,0.018086465
218099,0.38630843
218100,0.6186968
218101,0.659724
218102,0.5263096
218103,0.005393876
218104,0.26416284
218105,0.71135926
218106,0.037764117
218107,0.7863284
218108,0.6197015
218109,0.8130896
218110,0.85513765
218111,0.011634808
218112,0.10772869
218113,0.95801926
218114,0.5696888
218115,0.050556418
218116,0.010468982
218117,0.72018427
218118,0.27901843
218119,0.69435984
218120,0.006650245
218121,0.53759176
218122,0.61578393
218123,0.4516711
218124,0.87581277
218125,0.4073475
218126,0.8134685
218127,0.90780437
218128,0.06675977
218129,0.64476746
218130,0.42900005
218131,0.2277034
218132,0.7624053
218133,0.7111615
218134,0.0054956716
218135,0.6717023
218136,0.75468946
218137,0.20763622
218138,0.011245409
218139,0.025114907
218140,0.6085761
218141,0.14322837
218142,0.28111267
218143,0.70503885
218144,0.78347546
218145,0.8555951
218146,0.84799427
218147,0.4052914
218148,0.5986612
218149,0.038386352
218150,0.5428088
218151,0.8869939
218152,0.011054532
218153,0.34425524
218154,0.6042202
218155,0.47455844
218156,0.5208473
218157,0.5997563
218158,0.33146653
218159,0.010338944
218160,0.628482
218161,0.7905447
218162,0.6675913
218163,0.6650064
218164,0.3076713
218165,0.7701774
218166,0.6274439
218167,0.6724727
218168,0.9007734
218169,0.74536663
218170,0.002935962
218171,0.077643365
218172,0.029161248
218173,0.47991726
218174,0.5098065
218175,0.046048164
218176,0.72147435
218177,0.7661911
218178,0.67045385
218179,0.8417267
218180,0.3075879
218181,0.62390256
218182,0.46869037
218183,0.014889842
218184,0.4602176
218185,0.89640534
218186,0.81940836
218187,0.5985942
218188,0.7291875
218189,0.024642412
218190,0.6038317
218191,0.0015258888
218192,0.39462402
218193,0.8411658
218194,0.5995878
218195,0.19436593
218196,0.10471942
218197,0.06037569
218198,0.6502754
218199,0.0056195436
218200,0.40307415
218201,0.4981768
218202,0.70198596
218203,0.068132624
218204,0.0102281915
218205,0.165198
218206,0.6378295
218207,0.36958262
218208,0.5856292
218209,0.0879698
218210,0.16646585
218211,0.3491117
218212,0.6117928
218213,0.3555759
218214,0.7219236
218215,0.59714156
218216,0.79835385
218217,0.7686635
218218,0.7027106
218219,0.020747425
218220,0.0816789
218221,0.021560427
218222,0.5660771
218223,0.012557059
218224,0.8389025
218225,0.95123506
218226,0.7400556
218227,0.02055252
218228,0.28653166
218229,0.039681755
218230,0.6999405
218231,0.34202376
218232,0.7462901
218233,0.4028654
218234,0.0065944525
218235,0.017843021
218236,0.17896459
218237,0.14589532
218238,0.35113028
218239,0.15390266
218240,0.73762006
218241,0.82607424
218242,0.009025374
218243,0.13106632
218244,0.8958244
218245,0.6393692
218246,0.2952407
218247,0.36602077
218248,0.015191753
218249,0.7457937
218250,0.6923916
218251,0.4235254
218252,0.4903045
218253,0.37405232
218254,0.7219511
218255,0.02099346
218256,0.054357275
218257,0.0069594737
218258,0.07928579
218259,0.2686401
218260,0.022295373
218261,0.60297555
218262,0.3870254
218263,0.7248534
218264,0.7671574
218265,0.9040445
218266,0.60141855
218267,0.055081256
218268,0.5572594
218269,0.01146857
218270,0.94230145
218271,0.07483075
218272,0.014387934
218273,0.005786857
218274,0.007801798
218275,0.7926595
218276,0.14607014
218277,0.3382828
218278,0.7633746
218279,0.0035557866
218280,0.7754815
218281,0.015191873
218282,0.031195385
218283,0.45199016
218284,0.77582717
218285,0.80576754
218286,0.7978493
218287,0.064787
218288,0.61616766
218289,0.85843533
218290,0.54152226
218291,0.3712922
218292,0.5437941
218293,0.51977813
218294,0.009256598
218295,0.041074455
218296,0.03139634
218297,0.011800442
218298,0.01791247
218299,0.9012846
218300,0.8434187
218301,0.026976233
218302,0.4888447
218303,0.009313378
218304,0.6055469
218305,0.58864343
218306,0.0055732485
218307,0.13051827
218308,0.7913484
218309,0.9067443
218310,0.12245897
218311,0.20488264
218312,0.013435363
218313,0.91391903
218314,0.6404965
218315,0.0038395682
218316,0.4223103
218317,0.9001678
218318,0.017916346
218319,0.22772892
218320,0.61158174
218321,0.64246297
218322,0.37130222
218323,0.15513165
218324,0.5688345
218325,0.42286786
218326,0.74582726
218327,0.22546758
218328,0.7722548
218329,0.8698934
218330,0.49198478
218331,0.8591046
218332,0.4641667
218333,0.017351363
218334,0.021072356
218335,0.7972602
218336,0.7992023
218337,0.36710712
218338,0.21090245
218339,0.21755283
218340,0.5567787
218341,0.72613275
218342,0.86315376
218343,0.0050248746
218344,0.84539485
218345,0.023607915
218346,0.38426834
218347,0.74589354
218348,0.039716493
218349,0.47327366
218350,0.6359267
218351,0.43990582
218352,0.6985108
218353,0.003519008
218354,0.6110964
218355,0.628385
218356,0.008127364
218357,0.68885887
218358,0.38737753
218359,0.38203713
218360,0.46459407
218361,0.005902733
218362,0.8200117
218363,0.15715565
218364,0.15498467
218365,0.659813
218366,0.912308
218367,0.59998536
218368,0.63950056
218369,0.8852233
218370,0.29997662
218371,0.40091383
218372,0.0039898916
218373,0.39813128
218374,0.04683966
218375,0.6253354
218376,0.008997848
218377,0.013975738
218378,0.0056432164
218379,0.010414087
218380,0.030452153
218381,0.72560537
218382,0.0027992653
218383,0.93680423
218384,0.026049776
218385,0.7240346
218386,0.6263
218387,0.8072597
218388,0.09447458
218389,0.33944634
218390,0.056023054
218391,0.87604797
218392,0.0057342034
218393,0.061071847
218394,0.138612
218395,0.5511457
218396,0.03874441
218397,0.5967354
218398,0.019206375
218399,0.90346515
218400,0.050326712
218401,0.45295945
218402,0.63582295
218403,0.29692906
218404,0.48997465
218405,0.20220374
218406,0.72515965
218407,0.0044550262
218408,0.36789352
218409,0.0056522386
218410,0.16721575
218411,0.0073340107
218412,0.0010589971
218413,0.08748629
218414,0.55773497
218415,0.0017638357
218416,0.8160883
218417,0.7836756
218418,0.028725903
218419,0.09101622
218420,0.33479565
218421,0.6873031
218422,0.62640226
218423,0.8652131
218424,0.0023110963
218425,0.3900364
218426,0.8321034
218427,0.41354385
218428,0.52501523
218429,0.53978986
218430,0.85363317
218431,0.8174736
218432,0.8039721
218433,0.50150204
218434,0.008335258
218435,0.9386135
218436,0.57688063
218437,0.85775965
218438,0.025036804
218439,0.048112985
218440,0.6849071
218441,0.103418656
218442,0.5088269
218443,0.006609701
218444,0.07596525
218445,0.10381708
218446,0.05324757
218447,0.57045877
218448,0.7776672
218449,0.025411414
218450,0.09373508
218451,0.024406435
218452,0.65365887
218453,0.023159256
218454,0.649021
218455,0.32127595
218456,0.32912967
218457,0.7117295
218458,0.22720225
218459,0.71792215
218460,0.022923406
218461,0.36205098
218462,0.1875426
218463,0.5590868
218464,0.38376617
218465,0.36876884
218466,0.647665
218467,0.83915716
218468,0.64908063
218469,0.5816561
218470,0.058753636
218471,0.29575896
218472,0.5109564
218473,0.4251141
218474,0.24273491
218475,0.49761692
218476,0.058679767
218477,0.6111469
218478,0.82948506
218479,0.0075305547
218480,0.011344549
218481,0.6758698
218482,0.1365377
218483,0.19674626
218484,0.0029561678
218485,0.011334452
218486,0.3420313
218487,0.025245247
218488,0.1822103
218489,0.0030699596
218490,0.5094229
218491,0.7912099
218492,0.4223524
218493,0.90162826
218494,0.6468755
218495,0.92653805
218496,0.9075331
218497,0.055810224
218498,0.80678344
218499,0.81931883
218500,0.23645516
218501,0.60749507
218502,0.7525765
218503,0.1958676
218504,0.79683393
218505,0.076507516
218506,0.0178207
218507,0.8315731
218508,0.6688045
218509,0.79131085
218510,0.53371596
218511,0.4156148
218512,0.69627345
218513,0.52606213
218514,0.77519894
218515,0.3010069
218516,0.9128582
218517,0.032833677
218518,0.40161338
218519,0.6298015
218520,0.7840127
218521,0.02330183
218522,0.39757627
218523,0.37886563
218524,0.0026552153
218525,0.8331269
218526,0.9226308
218527,0.8306502
218528,0.4960927
218529,0.81871635
218530,0.05158824
218531,0.83015794
218532,0.66390365
218533,0.007838374
218534,0.83046824
218535,0.27409506
218536,0.34242824
218537,0.783913
218538,0.8162983
218539,0.020568758
218540,0.32466826
218541,0.4121484
218542,0.007184476
218543,0.78193796
218544,0.25616014
218545,0.46045703
218546,0.21101658
218547,0.0053604455
218548,0.82548624
218549,0.10698938
218550,0.72993356
218551,0.50510323
218552,0.8584836
218553,0.8329977
218554,0.6017574
218555,0.7386319
218556,0.22793896
218557,0.78339154
218558,0.06685653
218559,0.54805
218560,0.47890308
218561,0.7302872
218562,0.118019275
218563,0.028078197
218564,0.8177068
218565,0.72676927
218566,0.77373785
218567,0.5426356
218568,0.09564606
218569,0.626366
218570,0.61507165
218571,0.015051329
218572,0.05454165
218573,0.6416965
218574,0.16792762
218575,0.20884043
218576,0.62165827
218577,0.33646116
218578,0.008515115
218579,0.008264044
218580,0.043132886
218581,0.21838677
218582,0.5564533
218583,0.4672067
218584,0.48964393
218585,0.8121437
218586,0.077694036
218587,0.25630307
218588,0.05424778
218589,0.07493801
218590,0.6797992
218591,0.042768262
218592,0.123135835
218593,0.11222552
218594,0.02639192
218595,0.52608836
218596,0.4624238
218597,0.010639959
218598,0.009752862
218599,0.94068325
218600,0.01583702
218601,0.71102
218602,0.7507005
218603,0.5275973
218604,0.73927176
218605,0.6908292
218606,0.02293869
218607,0.026957672
218608,0.4692856
218609,0.031312004
218610,0.313952
218611,0.74466455
218612,0.76801395
218613,0.010330751
218614,0.74197173
218615,0.005940703
218616,0.7789248
218617,0.571235
218618,0.07520091
218619,0.5716659
218620,0.009533569
218621,0.6222804
218622,0.73201746
218623,0.3550157
218624,0.72460866
218625,0.06776679
218626,0.13139097
218627,0.48421854
218628,0.76823515
218629,0.25567228
218630,0.6683169
218631,0.8466622
218632,0.6492962
218633,0.56235707
218634,0.014487824
218635,0.6792488
218636,0.6133042
218637,0.6448063
218638,0.7184114
218639,0.7232725
218640,0.8308036
218641,0.032893725
218642,0.051983807
218643,0.71621567
218644,0.32267407
218645,0.7802432
218646,0.9038269
218647,0.021725954
218648,0.31164277
218649,0.7479176
218650,0.8724674
218651,0.0017053848
218652,0.005072506
218653,0.3626654
218654,0.025142854
218655,0.7676141
218656,0.09027375
218657,0.75552815
218658,0.57491434
218659,0.017640918
218660,0.007896537
218661,0.4721801
218662,0.68513227
218663,0.92401874
218664,0.72684914
218665,0.35373208
218666,0.23189642
218667,0.62373525
218668,0.80260736
218669,0.15837353
218670,0.7227006
218671,0.5201482
218672,0.7149645
218673,0.34146723
218674,0.032607164
218675,0.016115291
218676,0.032637697
218677,0.0016067168
218678,0.11029746
218679,0.7149673
218680,0.6134928
218681,0.4445954
218682,0.3863948
218683,0.6745297
218684,0.8265245
218685,0.054184295
218686,0.5194496
218687,0.5328907
218688,0.29351494
218689,0.7032764
218690,0.82809687
218691,0.026623089
218692,0.012007604
218693,0.020935686
218694,0.6892293
218695,0.0033881695
218696,0.64736545
218697,0.8034518
218698,0.81073767
218699,0.56722605
218700,0.50864154
218701,0.7418576
218702,0.84546727
218703,0.23799393
218704,0.5234088
218705,0.5245693
218706,0.4358865
218707,0.010252192
218708,0.94137895
218709,0.2875969
218710,0.48594472
218711,0.3266976
218712,0.0037079537
218713,0.8348021
218714,0.016397893
218715,0.5905176
218716,0.13089992
218717,0.22197936
218718,0.585021
218719,0.89674413
218720,0.17694612
218721,0.029474517
218722,0.6827317
218723,0.008481369
218724,0.7206088
218725,0.3489592
218726,0.04618033
218727,0.002345471
218728,0.0075855716
218729,0.44687304
218730,0.038315702
218731,0.741276
218732,0.79372215
218733,0.015546042
218734,0.6189103
218735,0.059647493
218736,0.59830683
218737,0.003909331
218738,0.5013324
218739,0.69004315
218740,0.49101302
218741,0.8304461
218742,0.5338966
218743,0.031436663
218744,0.25486282
218745,0.22445253
218746,0.0075040194
218747,0.62215483
218748,0.6913406
218749,0.7199854
218750,0.5505349
218751,0.851913
218752,0.6090228
218753,0.71904755
218754,0.8249948
218755,0.34018934
218756,0.040584162
218757,0.6601338
218758,0.6689311
218759,0.74974614
218760,0.5106243
218761,0.7524127
218762,0.77152747
218763,0.025128536
218764,0.64916086
218765,0.30857074
218766,0.67419285
218767,0.4774507
218768,0.6715496
218769,0.014880059
218770,0.4320919
218771,0.007991853
218772,0.41248474
218773,0.25865328
218774,0.87709236
218775,0.056048647
218776,0.112359546
218777,0.87036914
218778,0.83317983
218779,0.50489366
218780,0.68385327
218781,0.7018501
218782,0.8029159
218783,0.83569
218784,0.5170677
218785,0.057604253
218786,0.7326142
218787,0.78110105
218788,0.6843229
218789,0.94983095
218790,0.24323432
218791,0.81282556
218792,0.34278035
218793,0.41074038
218794,0.026275797
218795,0.06988936
218796,0.0021179426
218797,0.7940672
218798,0.25390014
218799,0.0039639603
218800,0.017377187
218801,0.66813296
218802,0.052705344
218803,0.6853044
218804,0.4177978
218805,0.6804282
218806,0.008847886
218807,0.76318294
218808,0.023013867
218809,0.52645284
218810,0.79157615
218811,0.8509679
218812,0.80252343
218813,0.630044
218814,0.0031614888
218815,0.034537647
218816,0.0060640885
218817,0.005794167
218818,0.02035026
218819,0.6369611
218820,0.79141945
218821,0.15016484
218822,0.006221027
218823,0.7309695
218824,0.5668866
218825,0.7737858
218826,0.08986722
218827,0.072878346
218828,0.8246378
218829,0.8042498
218830,0.48033923
218831,0.29803246
218832,0.4684084
218833,0.0023371708
218834,0.29103032
218835,0.66374546
218836,0.7293979
218837,0.41896865
218838,0.22484674
218839,0.45562062
218840,0.48203912
218841,0.0154387215
218842,0.22208962
218843,0.7237666
218844,0.8806977
218845,0.015135787
218846,0.56409955
218847,0.59936434
218848,0.12919736
218849,0.018949931
218850,0.7689574
218851,0.7082699
218852,0.4155012
