id,smoking
214855,0.49571437
214856,0.43541276
214857,0.85746074
214858,0.970375
214859,0.80949754
214860,0.9677948
214861,0.965392
214862,0.9252977
214863,0.9283676
214864,0.6651479
214865,0.4781068
214866,0.037142396
214867,0.9892127
214868,0.7499394
214869,0.8524523
214870,0.94414204
214871,0.2571615
214872,0.99998534
214873,0.010281265
214874,0.95147896
214875,0.8915238
214876,0.17432362
214877,0.9566241
214878,0.78466475
214879,0.0058356524
214880,0.7838025
214881,0.93036216
214882,0.9703981
214883,0.7833206
214884,0.99950397
214885,0.8964075
214886,0.9431485
214887,0.92619455
214888,0.25705457
214889,0.9353275
214890,0.06415391
214891,0.98354805
214892,0.3993749
214893,0.87729084
214894,0.06956303
214895,0.8175016
214896,0.018079042
214897,0.9262333
214898,0.005469203
214899,1.0
214900,0.49454898
214901,0.5375962
214902,0.08728421
214903,0.2161752
214904,0.9348229
214905,0.037133276
214906,0.9568502
214907,0.9285386
214908,0.3242224
214909,0.90763247
214910,0.92450076
214911,0.94740677
214912,0.045028746
214913,0.5003644
214914,0.15257764
214915,0.90292144
214916,0.9551472
214917,0.9724058
214918,0.12591803
214919,0.812389
214920,1.0
214921,0.9340462
214922,0.682201
214923,0.9618728
214924,0.9508393
214925,0.95130485
214926,0.93762875
214927,0.16870004
214928,0.81977504
214929,0.94670117
214930,0.7042389
214931,0.64207053
214932,0.5078208
214933,0.94525045
214934,0.93218195
214935,0.8216093
214936,0.30051804
214937,0.024648905
214938,0.95198333
214939,1.0
214940,0.99990976
214941,0.9649779
214942,0.92036736
214943,0.9715368
214944,0.5768291
214945,0.86825234
214946,0.9358958
214947,0.8105211
214948,0.93729395
214949,0.9113772
214950,0.03406608
214951,0.039515197
214952,0.84920365
214953,0.99689996
214954,0.5278842
214955,0.0006517172
214956,0.4449212
214957,0.92512435
214958,0.97706306
214959,0.9570898
214960,0.799229
214961,0.011633873
214962,0.87453455
214963,0.7928048
214964,0.06790328
214965,0.45466095
214966,0.9998124
214967,0.95334065
214968,0.9959021
214969,0.92453724
214970,0.92049944
214971,0.20599866
214972,0.0027031898
214973,0.5421694
214974,0.90077186
214975,0.005376041
214976,0.87114567
214977,0.84876114
214978,0.9536635
214979,0.8750471
214980,0.97062445
214981,0.98491263
214982,0.96005785
214983,0.889644
214984,0.80561876
214985,0.51487625
214986,0.95381504
214987,0.9359165
214988,0.05265391
214989,0.9465887
214990,0.55147696
214991,0.95536536
214992,0.87680054
214993,0.8968518
214994,0.9705677
214995,0.8888557
214996,0.95628077
214997,0.8396147
214998,0.014934897
214999,0.548936
215000,0.9684758
215001,0.5956786
215002,0.47112715
215003,0.95216197
215004,0.9169058
215005,0.9713763
215006,0.9744996
215007,0.9735906
215008,0.12551701
215009,0.9641087
215010,0.19424224
215011,0.9598912
215012,0.94949794
215013,0.9314284
215014,0.93894583
215015,0.59191906
215016,0.952675
215017,0.79045725
215018,0.15822208
215019,0.28753996
215020,0.99649304
215021,0.852254
215022,0.88643646
215023,0.8164483
215024,0.14542627
215025,0.010558128
215026,0.2756555
215027,0.9157111
215028,0.0002643466
215029,0.94180036
215030,0.6525866
215031,0.98539126
215032,0.83199227
215033,0.2056328
215034,0.9446615
215035,0.9207304
215036,0.2508943
215037,0.9070315
215038,0.9999475
215039,0.93583053
215040,0.9337805
215041,0.58869064
215042,0.01915288
215043,0.9676124
215044,0.79982686
215045,0.9302675
215046,0.007084489
215047,0.9084972
215048,0.9396082
215049,0.9765597
215050,0.85183764
215051,0.96565443
215052,0.8341939
215053,0.9014204
215054,0.9551167
215055,0.93876344
215056,0.9115507
215057,0.95759404
215058,0.965071
215059,0.23562014
215060,0.22442013
215061,0.9600634
215062,0.9537651
215063,0.0029613376
215064,0.17011398
215065,0.014132023
215066,0.00954181
215067,0.8980227
215068,0.9875751
215069,0.8983721
215070,0.9446402
215071,0.9838487
215072,0.99253875
215073,0.9033674
215074,0.9950234
215075,0.94200325
215076,0.9528821
215077,0.96708524
215078,0.9902765
215079,0.9817083
215080,0.9377409
215081,0.00013011694
215082,0.7172197
215083,0.81064236
215084,0.96533656
215085,0.042920828
215086,0.9152478
215087,0.000952363
215088,0.21920532
215089,0.8157649
215090,0.86759365
215091,0.91185635
215092,0.9230567
215093,0.17345083
215094,0.9421205
215095,0.914267
215096,0.1608395
215097,0.9705996
215098,0.982048
215099,0.9032426
215100,0.81749284
215101,0.9580985
215102,0.004769683
215103,0.0021784902
215104,0.64549774
215105,0.9217463
215106,0.8978369
215107,0.00090301037
215108,0.07630944
215109,0.038637757
215110,0.9077963
215111,0.91720164
215112,0.020052612
215113,0.98218715
215114,0.8216912
215115,0.005819559
215116,0.015536606
215117,0.96644896
215118,0.9453847
215119,0.03358376
215120,0.9693161
215121,0.9680802
215122,0.983638
215123,0.7832018
215124,0.9606399
215125,0.7644165
215126,0.5802972
215127,0.8001769
215128,0.97862625
215129,0.05832231
215130,0.0068578124
215131,0.955341
215132,1.0
215133,0.9908747
215134,0.98387814
215135,0.882168
215136,0.7684255
215137,0.9566466
215138,0.29506272
215139,0.5382273
215140,0.018398583
215141,0.94439465
215142,0.9798078
215143,0.95668995
215144,1.0
215145,0.93851525
215146,0.24978805
215147,0.9543101
215148,0.9515113
215149,0.99411786
215150,0.0058243275
215151,0.7108493
215152,0.03943622
215153,0.24393141
215154,0.66168785
215155,0.9000188
215156,0.9805067
215157,0.9717646
215158,0.9492612
215159,0.9235852
215160,0.99986523
215161,0.92894334
215162,0.9404507
215163,0.96427333
215164,0.9798665
215165,0.7106067
215166,0.3954603
215167,0.9999894
215168,0.9722259
215169,0.9295888
215170,0.9256606
215171,0.9873222
215172,0.89567006
215173,0.0062241554
215174,0.013694763
215175,0.8119611
215176,0.9486763
215177,0.79417425
215178,0.9104354
215179,0.14968479
215180,0.85785705
215181,0.968587
215182,0.93601835
215183,0.86140776
215184,0.0021722913
215185,0.31985772
215186,0.93875784
215187,0.010207057
215188,1.0
215189,0.80536854
215190,0.09721619
215191,1.0
215192,0.10494578
215193,0.024189055
215194,0.004493892
215195,0.92162687
215196,0.96114284
215197,0.83359593
215198,0.89742875
215199,0.18215597
215200,1.0
215201,0.9473573
215202,0.88880086
215203,0.3417691
215204,0.9480873
215205,0.9709815
215206,0.94523716
215207,0.9528394
215208,0.95203924
215209,0.94672513
215210,0.9527748
215211,0.0022458434
215212,0.9466257
215213,1.0
215214,0.93464434
215215,0.89182955
215216,0.417741
215217,0.89726007
215218,0.89685297
215219,0.9828581
215220,0.8039818
215221,0.96039546
215222,0.9613071
215223,0.98579276
215224,0.247222
215225,0.8914322
215226,0.75205445
215227,0.90162987
215228,0.86641383
215229,0.8920016
215230,0.0013401508
215231,0.6844562
215232,0.60293543
215233,0.9599076
215234,0.55716765
215235,0.7858478
215236,0.9457026
215237,0.8299991
215238,0.7479702
215239,0.9525341
215240,0.05951047
215241,0.9462098
215242,0.9452968
215243,0.5639881
215244,0.9539312
215245,0.721107
215246,0.9538711
215247,0.012418687
215248,0.41122645
215249,0.9602701
215250,0.7195896
215251,0.6451448
215252,0.97480243
215253,0.1301884
215254,0.99790716
215255,0.41074818
215256,0.037727118
215257,0.9328784
215258,0.9276552
215259,0.9619886
215260,0.89727825
215261,1.0
215262,0.96199477
215263,0.0006182194
215264,0.55061007
215265,0.9584854
215266,0.949775
215267,0.8899679
215268,0.5972792
215269,0.85460794
215270,0.6764778
215271,0.878542
215272,1.0
215273,0.66757894
215274,0.09247011
215275,0.97728205
215276,0.87989104
215277,0.77126664
215278,0.9193456
215279,0.05516374
215280,1.0
215281,0.9699935
215282,0.94641006
215283,0.83944917
215284,0.92327946
215285,0.0017366409
215286,0.012591302
215287,0.027352095
215288,0.90922815
215289,0.9127117
215290,0.37227207
215291,0.9618311
215292,0.8484567
215293,0.0042315125
215294,0.9496271
215295,0.9524652
215296,0.8309846
215297,0.9999998
215298,0.94416356
215299,0.99999964
215300,0.9993272
215301,0.98456645
215302,0.10402274
215303,0.93952626
215304,0.60810006
215305,0.4771738
215306,0.92096364
215307,0.9999995
215308,0.94765335
215309,0.068418086
215310,0.8605587
215311,0.9650804
215312,0.8914526
215313,0.9248045
215314,0.796682
215315,0.06518865
215316,0.9465863
215317,0.009701669
215318,0.9891848
215319,0.9490738
215320,0.9638144
215321,0.691639
215322,0.78990066
215323,0.9249102
215324,0.951884
215325,1.0
215326,0.03134632
215327,0.9615116
215328,1.0
215329,0.9655091
215330,0.28642082
215331,0.99995124
215332,0.9610502
215333,0.49352038
215334,0.008242905
215335,0.9075325
215336,0.9675959
215337,0.90332675
215338,0.87917954
215339,0.95859605
215340,0.07525033
215341,0.8796143
215342,0.98108965
215343,0.9356554
215344,0.050088048
215345,8.9645386e-05
215346,0.10102767
215347,0.076007426
215348,0.94020593
215349,0.96343744
215350,0.2575282
215351,0.8945548
215352,0.00029832125
215353,0.34861887
215354,0.9462038
215355,0.20741981
215356,0.9674825
215357,0.9147644
215358,0.94234496
215359,0.9581635
215360,0.88933516
215361,0.6969284
215362,0.9657147
215363,0.9566706
215364,0.004936993
215365,0.9391423
215366,0.945321
215367,0.9604741
215368,0.1449061
215369,0.91213334
215370,0.328609
215371,0.861851
215372,0.9569542
215373,0.91155523
215374,0.97252774
215375,0.0017663836
215376,0.99093956
215377,0.87065846
215378,0.9457301
215379,0.9574807
215380,0.3421765
215381,0.952935
215382,0.77258456
215383,0.8021012
215384,0.003255844
215385,0.98663473
215386,0.9460065
215387,0.9922717
215388,0.90630376
215389,0.95102113
215390,0.94275326
215391,0.015467107
215392,0.9562459
215393,0.71724826
215394,0.69784164
215395,0.93666834
215396,0.9403487
215397,0.16037929
215398,0.9241698
215399,1.0
215400,0.6177387
215401,0.94527996
215402,0.9796329
215403,0.9137991
215404,0.91417825
215405,0.50939226
215406,0.0054801702
215407,0.02062279
215408,0.97450846
215409,0.9494492
215410,0.97807616
215411,0.807026
215412,0.7352685
215413,0.99999994
215414,0.92626405
215415,0.056890845
215416,0.858826
215417,0.9207926
215418,1.0
215419,0.95267767
215420,0.9999966
215421,0.63411677
215422,0.9869869
215423,0.052684963
215424,0.8584381
215425,0.89673007
215426,0.9283832
215427,0.94014245
215428,0.953884
215429,0.92456
215430,0.933405
215431,0.94521594
215432,0.94313234
215433,0.9881612
215434,0.19452035
215435,0.88610935
215436,0.96355224
215437,0.95623183
215438,0.8354591
215439,0.9313243
215440,0.04340881
215441,0.2301752
215442,0.96271884
215443,0.999957
215444,0.69647753
215445,0.91927147
215446,0.5822289
215447,0.9015515
215448,0.93694913
215449,0.7062282
215450,0.00017052889
215451,0.42125243
215452,0.95743906
215453,0.8835782
215454,0.9277757
215455,0.05457729
215456,0.011289954
215457,0.925774
215458,0.40042156
215459,0.8867914
215460,0.024331689
215461,0.95953745
215462,0.9343609
215463,0.9830494
215464,0.98793024
215465,0.84744203
215466,0.89473265
215467,0.9619338
215468,0.7153306
215469,0.017064571
215470,0.03636855
215471,0.119599044
215472,0.91312313
215473,0.9314515
215474,0.18698937
215475,0.0003439784
215476,0.047917485
215477,0.94705033
215478,0.93821275
215479,1.0
215480,1.0
215481,0.9859161
215482,0.0036497116
215483,0.00030070543
215484,0.9668563
215485,0.001003921
215486,0.9554086
215487,0.4484164
215488,0.0024991632
215489,0.9644736
215490,0.42741013
215491,0.90446913
215492,0.7655566
215493,0.9438368
215494,0.041345417
215495,0.9716553
215496,0.7186297
215497,0.99946034
215498,0.9796974
215499,0.93075025
215500,0.86608887
215501,0.91407585
215502,0.9178581
215503,0.7114234
215504,0.16672319
215505,0.088211
215506,0.9589713
215507,0.9466068
215508,0.9507247
215509,0.9366991
215510,0.85126054
215511,0.93691015
215512,0.9515206
215513,0.64336807
215514,0.019542456
215515,0.82375234
215516,0.9382815
215517,0.93860924
215518,0.47971982
215519,0.8685448
215520,0.9664208
215521,0.68433917
215522,0.999943
215523,0.501438
215524,0.96150845
215525,0.93358904
215526,0.089146614
215527,0.96758485
215528,0.9421807
215529,0.74784076
215530,0.94868624
215531,0.641312
215532,0.06186986
215533,0.9672303
215534,0.63902056
215535,0.46352637
215536,0.99654424
215537,0.95017487
215538,1.0
215539,0.93583673
215540,0.0013588071
215541,0.39364755
215542,0.95177805
215543,0.96522677
215544,0.99192905
215545,0.91688156
215546,1.0
215547,0.933054
215548,0.939229
215549,0.9731355
215550,0.9903999
215551,0.5320697
215552,0.988172
215553,0.9506616
215554,0.9047945
215555,0.94654876
215556,0.81290597
215557,0.9086145
215558,0.946715
215559,0.99847007
215560,0.8368159
215561,0.29275525
215562,0.061555922
215563,0.85796875
215564,0.92667145
215565,3.2186508e-05
215566,0.9483943
215567,0.31110036
215568,0.9680626
215569,8.60095e-05
215570,0.98235625
215571,0.9724492
215572,0.8415174
215573,0.090990424
215574,0.9288753
215575,0.6699501
215576,0.93703854
215577,0.8945067
215578,0.93044543
215579,0.9324385
215580,0.9758488
215581,0.98066413
215582,0.94336337
215583,0.96942806
215584,0.9522133
215585,0.9991605
215586,0.8716506
215587,0.970366
215588,0.93168676
215589,0.9383328
215590,0.9999861
215591,0.9999324
215592,0.95141715
215593,0.89112455
215594,0.9476205
215595,0.006080568
215596,0.91817623
215597,0.9509097
215598,0.8801661
215599,0.99999994
215600,0.13754642
215601,0.29739058
215602,0.9332583
215603,0.9370014
215604,0.9514973
215605,0.9165064
215606,0.96137756
215607,0.0004351139
215608,0.92182755
215609,0.005853832
215610,0.9999962
215611,0.012160361
215612,0.86992246
215613,0.92536646
215614,0.033921063
215615,0.8141577
215616,0.94092774
215617,0.95164645
215618,0.9749362
215619,0.8975352
215620,0.96947783
215621,0.9520381
215622,0.9748455
215623,0.5545445
215624,0.9707044
215625,0.81152654
215626,0.9081032
215627,0.9996837
215628,0.99999833
215629,0.9278284
215630,0.9654883
215631,0.63133323
215632,0.9684349
215633,0.89864296
215634,0.024047852
215635,0.89632636
215636,0.34713113
215637,0.981407
215638,0.9283803
215639,0.89218986
215640,1.0
215641,0.97066253
215642,0.93192047
215643,0.7524759
215644,0.9245194
215645,0.874168
215646,0.9780934
215647,1.0
215648,0.97272456
215649,0.7751698
215650,1.0
215651,0.8595295
215652,0.96217126
215653,0.17830694
215654,0.15786749
215655,0.9505391
215656,0.03148675
215657,0.87429947
215658,0.80206865
215659,0.0024939775
215660,0.96934533
215661,0.95210445
215662,0.070370376
215663,0.15046948
215664,0.84277034
215665,0.926659
215666,0.27605516
215667,0.9405508
215668,0.90566725
215669,0.9044757
215670,0.8107467
215671,0.9562634
215672,0.9511652
215673,0.01261276
215674,0.9311989
215675,0.0044103265
215676,0.9453865
215677,0.94518197
215678,0.9401005
215679,0.93736714
215680,0.99914235
215681,0.8749935
215682,0.88574886
215683,0.98809075
215684,0.9719312
215685,0.9722545
215686,0.32904297
215687,0.092243135
215688,0.9429271
215689,0.96223235
215690,0.9922943
215691,0.9493098
215692,0.9943375
215693,0.8366167
215694,0.8829677
215695,0.98432475
215696,0.9987157
215697,0.96290773
215698,0.2060265
215699,0.86823606
215700,0.19328612
215701,0.98716414
215702,0.9297254
215703,0.052996933
215704,0.84655523
215705,0.9632464
215706,0.0017040372
215707,0.94656795
215708,0.6336657
215709,0.9254079
215710,0.99999577
215711,0.9939897
215712,0.011636972
215713,0.0024483204
215714,0.033694208
215715,0.9826633
215716,0.826429
215717,0.95338243
215718,0.92993474
215719,0.3816247
215720,0.9577099
215721,0.7749541
215722,0.11838961
215723,0.9504512
215724,0.9825726
215725,0.96219754
215726,0.5161996
215727,0.876162
215728,0.2608645
215729,0.9550834
215730,0.93037266
215731,0.00010681152
215732,0.00048571825
215733,0.93400615
215734,0.94266236
215735,0.9132769
215736,0.92555374
215737,0.72072965
215738,0.80416226
215739,0.9652279
215740,0.027831256
215741,0.94116086
215742,0.97360635
215743,0.85760593
215744,0.40931165
215745,0.0121690035
215746,0.9191719
215747,0.85074973
215748,0.019417107
215749,0.9368504
215750,0.9492231
215751,0.0002963543
215752,0.9882972
215753,0.19735867
215754,0.73384464
215755,0.99920183
215756,0.00240314
215757,0.18463892
215758,0.9808296
215759,0.9210977
215760,0.9251369
215761,0.96331847
215762,0.021665096
215763,0.9658224
215764,0.14799762
215765,0.12867665
215766,0.68845856
215767,0.61312735
215768,0.8353326
215769,0.934459
215770,0.78591657
215771,0.93847895
215772,0.9623799
215773,0.8212713
215774,0.9435954
215775,0.0001449585
215776,0.965908
215777,0.7946453
215778,0.7356293
215779,0.90914536
215780,0.9339744
215781,0.87253714
215782,0.6968233
215783,0.93521976
215784,0.5025097
215785,0.04957086
215786,0.98294663
215787,0.03002137
215788,0.9325513
215789,0.009486377
215790,0.9505696
215791,0.99999297
215792,0.8973024
215793,0.918322
215794,0.9141306
215795,0.001410842
215796,0.95595765
215797,0.46417427
215798,0.9999986
215799,0.9385081
215800,0.90173495
215801,0.82770336
215802,0.9579933
215803,0.9006936
215804,0.89572954
215805,0.9583226
215806,0.45618248
215807,0.96060455
215808,1.0
215809,0.45557266
215810,0.8283677
215811,0.90037
215812,0.88665354
215813,0.004587531
215814,0.9588098
215815,0.9150338
215816,0.9387201
215817,0.7292379
215818,0.84950477
215819,0.8930618
215820,0.96544087
215821,4.273653e-05
215822,0.6312812
215823,0.7758793
215824,0.3666836
215825,0.9999936
215826,0.08607662
215827,0.00043600798
215828,0.9233396
215829,0.02515632
215830,0.9486006
215831,0.7639849
215832,0.9505138
215833,0.9415508
215834,0.9439685
215835,0.82465863
215836,0.16753286
215837,0.91685104
215838,0.06522566
215839,0.9092222
215840,0.5388191
215841,0.9455204
215842,0.89514357
215843,0.010983765
215844,0.47482538
215845,1.0
215846,0.9999992
215847,0.034971178
215848,0.8525313
215849,0.95235354
215850,0.54704404
215851,0.71255606
215852,0.94883466
215853,0.71081054
215854,0.20011127
215855,0.6713619
215856,0.6227704
215857,0.63675797
215858,0.63986576
215859,0.9539005
215860,0.52301836
215861,0.90424365
215862,0.83082175
215863,0.9567196
215864,0.9349638
215865,0.9368493
215866,0.0020102859
215867,0.9446073
215868,0.79775447
215869,0.34283268
215870,0.9396881
215871,0.32554567
215872,0.5769682
215873,0.8823653
215874,0.77747846
215875,0.6497699
215876,0.45069033
215877,0.91738474
215878,0.05710852
215879,0.96811086
215880,0.016519308
215881,0.88698536
215882,0.98196685
215883,0.9320705
215884,0.9414055
215885,0.96894985
215886,0.9559308
215887,0.9921829
215888,0.99037415
215889,0.8195587
215890,0.803664
215891,0.98208934
215892,0.9479703
215893,0.98954916
215894,0.9530143
215895,0.27305067
215896,0.9594697
215897,0.8998199
215898,0.87759
215899,0.0062170625
215900,0.7600976
215901,0.9870682
215902,0.9443103
215903,0.09229404
215904,0.8990175
215905,0.004369855
215906,0.9337641
215907,0.618876
215908,0.960136
215909,0.5956223
215910,0.93575704
215911,0.91413516
215912,0.99358815
215913,0.9999309
215914,0.9658425
215915,0.009608448
215916,0.9647275
215917,0.94747305
215918,0.6354237
215919,1.0
215920,0.99940085
215921,0.93410504
215922,0.88097703
215923,0.999183
215924,0.9746212
215925,0.18031377
215926,0.9724426
215927,1.0
215928,0.97472453
215929,0.9204229
215930,0.9629073
215931,0.95931745
215932,0.9603114
215933,0.9490792
215934,0.007728696
215935,0.9467569
215936,0.96048653
215937,1.0
215938,0.19408596
215939,0.8919373
215940,0.9592329
215941,0.16137516
215942,0.42078167
215943,0.682343
215944,0.96306443
215945,0.5792655
215946,0.9560882
215947,0.033795
215948,0.91904676
215949,0.33389574
215950,0.9372938
215951,1.0
215952,0.9289473
215953,1.0
215954,0.8502338
215955,0.39502782
215956,0.9999995
215957,0.0004401207
215958,0.99119914
215959,0.9540929
215960,0.9167858
215961,0.92894083
215962,0.819464
215963,0.0009313226
215964,0.9799132
215965,0.97138125
215966,0.9668607
215967,0.86005235
215968,0.35670632
215969,0.92808443
215970,0.3365425
215971,0.9958788
215972,0.89272577
215973,0.8668278
215974,0.7391206
215975,0.9537592
215976,0.9482422
215977,0.93880993
215978,0.41472417
215979,0.92895895
215980,0.9400914
215981,0.68846285
215982,0.94553775
215983,0.9668949
215984,0.9339686
215985,0.96232456
215986,0.92262703
215987,0.9059553
215988,0.84817904
215989,0.9021771
215990,0.9844543
215991,0.64886403
215992,0.76233304
215993,0.96621376
215994,0.00025963783
215995,0.9695289
215996,0.9484167
215997,0.9120454
215998,0.9511901
215999,1.0
216000,0.9147824
216001,0.94006693
216002,0.87230605
216003,0.018047154
216004,0.68471265
216005,0.970682
216006,0.056979656
216007,0.33365917
216008,0.8401567
216009,0.98259234
216010,0.2890784
216011,0.6059499
216012,0.9749375
216013,0.98794806
216014,1.0
216015,0.10427159
216016,0.5972456
216017,0.93622315
216018,0.98219585
216019,0.0041844845
216020,0.93279123
216021,0.20511317
216022,0.9156779
216023,0.9186052
216024,0.91365975
216025,0.09277117
216026,0.9511983
216027,0.6916992
216028,0.83395374
216029,0.9414798
216030,0.1327334
216031,0.83360654
216032,0.037914157
216033,0.02587533
216034,0.92691135
216035,0.96408606
216036,0.9416296
216037,0.75973237
216038,0.16459388
216039,0.9737546
216040,0.010656059
216041,0.039699435
216042,0.08925897
216043,0.91932356
216044,0.65527976
216045,0.075265884
216046,0.9087441
216047,0.9666779
216048,0.8436901
216049,0.95224655
216050,0.95893174
216051,0.6815622
216052,0.948646
216053,0.9547564
216054,0.7089223
216055,1.0
216056,0.061390758
216057,0.8852107
216058,0.94267464
216059,0.9515411
216060,0.92692673
216061,0.91187406
216062,0.7869407
216063,0.33934772
216064,0.9493598
216065,0.9742181
216066,0.31900245
216067,0.29708576
216068,0.99998075
216069,0.95649004
216070,0.96056545
216071,0.95047176
216072,0.9930265
216073,0.120429814
216074,0.3494184
216075,0.999792
216076,0.9999743
216077,0.92413723
216078,0.9402806
216079,0.8367952
216080,0.97724676
216081,0.83463955
216082,0.95580775
216083,0.63403344
216084,0.69056493
216085,0.005675316
216086,0.17949939
216087,0.895839
216088,0.9442328
216089,0.0018796325
216090,0.97859085
216091,0.97116125
216092,0.69287634
216093,0.068621516
216094,0.96219575
216095,0.84208614
216096,0.96719253
216097,0.7959418
216098,0.9214978
216099,0.84234154
216100,0.4534632
216101,0.9269588
216102,0.9149276
216103,0.9209777
216104,0.9267011
216105,0.7742834
216106,0.72462845
216107,0.10703236
216108,0.81173795
216109,0.88918567
216110,0.9555947
216111,0.22695482
216112,0.9926535
216113,0.932825
216114,0.98589903
216115,0.77126324
216116,0.96230733
216117,0.9999116
216118,0.94771385
216119,0.99674964
216120,0.06830388
216121,0.21203959
216122,0.32708007
216123,0.93593407
216124,0.00985688
216125,0.05223298
216126,0.9329301
216127,0.7962289
216128,0.91270965
216129,0.88826025
216130,0.95561105
216131,0.39750654
216132,0.9622643
216133,0.7553495
216134,0.8647998
216135,0.01030457
216136,0.31918395
216137,0.9302607
216138,0.53410256
216139,0.63865745
216140,0.46806085
216141,0.005273998
216142,0.9615513
216143,0.9427765
216144,0.98377144
216145,0.976101
216146,0.4424802
216147,0.9598265
216148,0.9999972
216149,1.0
216150,0.9332524
216151,0.99956113
216152,0.9884814
216153,0.7436259
216154,0.5027226
216155,0.98435223
216156,0.88132924
216157,0.89972
216158,0.81588507
216159,0.9488111
216160,0.14286113
216161,0.92414695
216162,0.9633083
216163,0.82553357
216164,0.77544534
216165,0.85095334
216166,0.84316504
216167,0.5778737
216168,0.99996895
216169,0.97068006
216170,0.9493517
216171,0.9680844
216172,0.93228745
216173,0.94825584
216174,1.0
216175,0.16750425
216176,0.88137615
216177,0.87947637
216178,0.005207598
216179,0.97317904
216180,1.0
216181,0.5262026
216182,0.9665948
216183,0.97428435
216184,0.9660038
216185,0.93624043
216186,0.9401113
216187,0.9518558
216188,0.9460421
216189,0.9779703
216190,0.67689157
216191,1.0
216192,0.8791857
216193,0.044239283
216194,0.9508569
216195,0.98269165
216196,0.9368489
216197,0.9762794
216198,0.9846761
216199,0.9527099
216200,0.4942168
216201,0.9102546
216202,0.019275129
216203,0.9998868
216204,0.0011985302
216205,0.9606015
216206,0.9753064
216207,0.33019072
216208,0.8642378
216209,0.029546559
216210,0.021715462
216211,0.00038701296
216212,0.970904
216213,0.89649326
216214,0.011871994
216215,0.0028687716
216216,1.0
216217,0.8899832
216218,0.93571305
216219,0.9094343
216220,0.9072091
216221,0.8956622
216222,0.27743626
216223,0.18811107
216224,0.9040946
216225,0.92844635
216226,0.98712724
216227,0.06787789
216228,1.0
216229,0.9548858
216230,0.65326595
216231,0.92276657
216232,0.9487342
216233,0.9133101
216234,0.972276
216235,0.9279592
216236,0.7312275
216237,0.9994941
216238,0.99846715
216239,0.8992254
216240,0.9999996
216241,0.9256727
216242,0.45597994
216243,0.86673
216244,0.1357792
216245,0.8989363
216246,0.9234518
216247,0.9713935
216248,0.84929746
216249,0.60810655
216250,1.0
216251,0.15064847
216252,0.88757956
216253,0.9574801
216254,0.9606908
216255,0.9995258
216256,0.11336416
216257,0.0012305975
216258,0.98008394
216259,0.8273629
216260,0.9818696
216261,0.94921523
216262,0.9857727
216263,0.28721893
216264,0.9999997
216265,0.2916469
216266,0.07928139
216267,0.99932027
216268,0.9845468
216269,0.95071536
216270,0.9093899
216271,0.913293
216272,0.95974624
216273,0.97423744
216274,0.8477651
216275,0.9828526
216276,0.07784802
216277,0.94297934
216278,0.9533108
216279,0.95333594
216280,0.88475144
216281,0.8742976
216282,1.0
216283,0.3818109
216284,0.95077395
216285,0.9898014
216286,0.0010447502
216287,0.024864137
216288,0.29464304
216289,0.14356375
216290,0.007790029
216291,0.14378226
216292,0.022864282
216293,0.9524199
216294,0.9095762
216295,0.95037615
216296,0.65985614
216297,0.99317694
216298,0.9530495
216299,0.88605636
216300,0.50915146
216301,0.96250147
216302,0.111234486
216303,0.97345304
216304,0.9506979
216305,0.999873
216306,0.41875732
216307,0.88425976
216308,0.045202613
216309,0.9998798
216310,0.04195255
216311,0.8484004
216312,0.3499723
216313,0.39980656
216314,0.97489476
216315,0.92856073
216316,0.94897467
216317,0.0036838055
216318,0.17637551
216319,0.8886973
216320,0.94195426
216321,0.4979468
216322,0.954694
216323,0.8437233
216324,0.9063104
216325,0.83201146
216326,0.036979318
216327,0.35527062
216328,0.9435887
216329,0.005706191
216330,0.9879074
216331,0.9492876
216332,0.96190697
216333,0.9567573
216334,0.9705388
216335,0.5208986
216336,0.00041019917
216337,0.8744046
216338,0.7430495
216339,0.9999999
216340,0.9067296
216341,0.9566943
216342,0.92312825
216343,0.9555038
216344,0.97093785
216345,0.9411864
216346,0.9547978
216347,1.0
216348,0.114649415
216349,0.2319985
216350,0.028366923
216351,0.89550596
216352,0.95471597
216353,0.9147477
216354,0.9897633
216355,0.92459273
216356,0.9256678
216357,0.8219788
216358,0.9506107
216359,0.99440163
216360,0.8704289
216361,0.8966597
216362,0.9465719
216363,0.003224671
216364,0.9501051
216365,0.3783552
216366,0.7205627
216367,0.910447
216368,0.9042945
216369,0.94446284
216370,0.8660668
216371,0.95451087
216372,0.88208306
216373,0.9505969
216374,0.9563795
216375,0.88063216
216376,0.021680057
216377,0.96743286
216378,0.97855335
216379,0.8356089
216380,0.9248517
216381,0.9854344
216382,0.6612365
216383,0.11391604
216384,0.970381
216385,0.8847418
216386,0.90665984
216387,0.9542555
216388,0.000777781
216389,0.00071692467
216390,0.009104788
216391,0.31354833
216392,0.97630143
216393,0.002093017
216394,0.9539192
216395,0.9999805
216396,0.7434238
216397,0.98401153
216398,0.5768131
216399,0.020439386
216400,0.58997124
216401,1.0
216402,0.96873665
216403,0.9506079
216404,0.032201946
216405,0.9555234
216406,0.94434357
216407,0.81078947
216408,0.9271473
216409,0.9115437
216410,0.2848404
216411,1.0
216412,1.0
216413,0.901579
216414,0.77585024
216415,0.36577213
216416,0.8870364
216417,0.87592804
216418,0.00739038
216419,0.9842985
216420,0.94541943
