id,smoking
228018,0.85781133
228019,0.6387071
228020,0.85798013
228021,0.043741073
228022,0.018020473
228023,0.14094822
228024,0.3012125
228025,0.020480892
228026,0.84352684
228027,0.5472155
228028,0.6872423
228029,0.42986834
228030,0.45296323
228031,0.24149002
228032,0.87773967
228033,0.05053644
228034,0.0028735416
228035,0.8563443
228036,0.8421834
228037,0.9327935
228038,0.7468749
228039,0.91433203
228040,0.78583485
228041,0.401683
228042,0.6452269
228043,0.0037077093
228044,0.59073484
228045,0.33640003
228046,0.589041
228047,0.40010723
228048,0.9386186
228049,0.7681439
228050,0.36289918
228051,0.46769914
228052,0.5321407
228053,0.5580903
228054,0.013080507
228055,0.01724369
228056,0.00796149
228057,0.5346234
228058,0.6758896
228059,0.8954351
228060,0.23006617
228061,0.3666474
228062,0.5489378
228063,0.008211313
228064,0.8772671
228065,0.7756729
228066,0.23011968
228067,0.6982457
228068,0.016918568
228069,0.82765543
228070,0.9008104
228071,0.73566204
228072,0.0016917371
228073,0.090347156
228074,0.5381415
228075,0.6145251
228076,0.0035351117
228077,0.31576967
228078,0.01775867
228079,0.2141048
228080,0.86031276
228081,0.8713802
228082,0.6381659
228083,0.23326811
228084,0.0015320341
228085,0.8934378
228086,0.24310414
228087,0.501104
228088,0.8883128
228089,0.12681732
228090,0.011436703
228091,0.007906862
228092,0.40896603
228093,0.55141413
228094,0.11060509
228095,0.010750249
228096,0.6552369
228097,0.8575721
228098,0.010894864
228099,0.8828817
228100,0.13957477
228101,0.0092194965
228102,0.111349024
228103,0.9231048
228104,0.14977981
228105,0.6637936
228106,0.010517538
228107,0.15831359
228108,0.02416639
228109,0.9118536
228110,0.16660061
228111,0.4528326
228112,0.2083939
228113,0.5800026
228114,0.6258631
228115,0.95006
228116,0.13127623
228117,0.61134505
228118,0.6808448
228119,0.014475629
228120,0.43965846
228121,0.003315338
228122,0.008695517
228123,0.31087926
228124,0.6266804
228125,0.019422231
228126,0.52864605
228127,0.52426445
228128,0.22580472
228129,0.53280413
228130,0.7546524
228131,0.28964937
228132,0.8466436
228133,0.015141554
228134,0.8952656
228135,0.20036994
228136,0.74374753
228137,0.0009231679
228138,0.0047987476
228139,0.9034325
228140,0.6919891
228141,0.33157557
228142,0.82463914
228143,0.8932647
228144,0.66457665
228145,0.020411689
228146,0.5386227
228147,0.82238305
228148,0.5862299
228149,0.7507537
228150,0.0026790714
228151,0.4054434
228152,0.958237
228153,0.8773867
228154,0.7042446
228155,0.35018665
228156,0.36429325
228157,0.112592995
228158,0.10260061
228159,0.007141098
228160,0.33215243
228161,0.43378595
228162,0.008516069
228163,0.012042422
228164,0.012199556
228165,0.040723752
228166,0.6271364
228167,0.09193274
228168,0.5970954
228169,0.65821594
228170,0.6780979
228171,0.36977476
228172,0.98832124
228173,0.5354869
228174,0.018180696
228175,0.011730756
228176,0.094116986
228177,0.030985106
228178,0.0027267092
228179,0.95606565
228180,0.07370864
228181,0.6646934
228182,0.5963611
228183,0.4703188
228184,0.0018767444
228185,0.89013356
228186,0.028411442
228187,0.04986935
228188,0.7358192
228189,0.8612266
228190,0.043798503
228191,0.637879
228192,0.80395454
228193,0.0978942
228194,0.01701792
228195,0.006971245
228196,0.95934635
228197,0.6788595
228198,0.101629116
228199,0.035804737
228200,0.65814084
228201,0.39439923
228202,0.013209053
228203,0.0027291933
228204,0.633873
228205,0.56994957
228206,0.89649755
228207,0.68251777
228208,0.63305664
228209,0.6782342
228210,0.95186347
228211,0.25149643
228212,0.45533285
228213,0.43125144
228214,0.023551092
228215,0.61852324
228216,0.2003663
228217,0.37848395
228218,0.3818902
228219,0.009113236
228220,0.37589222
228221,0.044153426
228222,0.79167247
228223,0.45153335
228224,0.26083383
228225,0.00757003
228226,0.73434246
228227,0.9159034
228228,0.006392908
228229,0.42256764
228230,0.13793272
228231,0.59439135
228232,0.06477003
228233,0.28857303
228234,0.006973114
228235,0.028607292
228236,0.49446705
228237,0.00757002
228238,0.5838645
228239,0.251444
228240,0.98682773
228241,0.6668646
228242,0.68277913
228243,0.64290166
228244,0.90575016
228245,0.9334515
228246,0.79120755
228247,0.6383115
228248,0.7897784
228249,0.38759476
228250,0.018332718
228251,0.029726952
228252,0.5464252
228253,0.9227482
228254,0.5739191
228255,0.43478087
228256,0.75351655
228257,0.06846911
228258,0.78482276
228259,0.6668883
228260,0.5645435
228261,0.009243457
228262,0.29747632
228263,0.8594061
228264,0.9158792
228265,0.014300782
228266,0.78522074
228267,0.69821155
228268,0.91264635
228269,0.6991279
228270,0.7698368
228271,0.6310285
228272,0.48244783
228273,0.022648646
228274,0.5964109
228275,0.047660053
228276,0.91571623
228277,0.7430483
228278,0.8445325
228279,0.86172307
228280,0.31939712
228281,0.011035442
228282,0.0072362362
228283,0.86428493
228284,0.571402
228285,0.89645827
228286,0.7990037
228287,0.047238067
228288,0.0078306645
228289,0.077136755
228290,0.28740823
228291,0.40905178
228292,0.0039482466
228293,0.7410368
228294,0.06558115
228295,0.077051595
228296,0.009832989
228297,0.47373202
228298,0.8732078
228299,0.79030037
228300,0.20977968
228301,0.7459561
228302,0.082393914
228303,0.043102458
228304,0.7303742
228305,0.32451367
228306,0.0017008343
228307,0.005685317
228308,0.7243484
228309,0.4073238
228310,0.035646483
228311,0.8664138
228312,0.4781778
228313,0.0015320888
228314,0.5872056
228315,0.13746516
228316,0.39889008
228317,0.8607705
228318,0.578149
228319,0.7288098
228320,0.28618523
228321,0.89939636
228322,0.30877692
228323,0.029178407
228324,0.6294524
228325,0.8304117
228326,0.9610209
228327,0.445261
228328,0.9662307
228329,0.5695135
228330,0.70174587
228331,0.078897014
228332,0.91533303
228333,0.1005502
228334,0.0014539722
228335,0.4096129
228336,0.049484223
228337,0.7313444
228338,0.015061151
228339,0.094517894
228340,0.020894451
228341,0.7152206
228342,0.8918664
228343,0.8196288
228344,0.3308627
228345,0.78918344
228346,0.029445756
228347,0.008751082
228348,0.090703964
228349,0.6562436
228350,0.42304468
228351,0.11415497
228352,0.006873819
228353,0.16409796
228354,0.7267947
228355,0.97032434
228356,0.3233294
228357,0.023138436
228358,0.8853138
228359,0.014827616
228360,0.74471664
228361,0.41604248
228362,0.025873555
228363,0.17977357
228364,0.10695281
228365,0.3933496
228366,0.7728559
228367,0.7791228
228368,0.021110894
228369,0.5103143
228370,0.0033130334
228371,0.46285775
228372,0.112037204
228373,0.025427599
228374,0.060284648
228375,0.024226142
228376,0.47210994
228377,0.82250893
228378,0.8294253
228379,0.001957097
228380,0.87400687
228381,0.69831604
228382,0.7511349
228383,0.06363823
228384,0.11418006
228385,0.8818234
228386,0.012498907
228387,0.046956927
228388,0.14346649
228389,0.6743139
228390,0.6505876
228391,0.9044796
228392,0.8443836
228393,0.119552925
228394,0.8430017
228395,0.47189313
228396,0.8083555
228397,0.0034328077
228398,0.9510642
228399,0.686023
228400,0.7316676
228401,0.9377762
228402,0.16955529
228403,0.88578886
228404,0.5980387
228405,0.92430216
228406,0.31013685
228407,0.88190687
228408,0.6847683
228409,0.88549227
228410,0.3408079
228411,0.013253649
228412,0.693572
228413,0.13519767
228414,0.15499212
228415,0.62394905
228416,0.8486747
228417,0.010360938
228418,0.7821993
228419,0.87358236
228420,0.0027537069
228421,0.16739154
228422,0.07769411
228423,0.5270809
228424,0.12703313
228425,0.8068756
228426,0.96175724
228427,0.010654099
228428,0.8022426
228429,0.6786731
228430,0.6524362
228431,0.8017792
228432,0.47022495
228433,0.19150835
228434,0.13301265
228435,0.5718691
228436,0.7284245
228437,0.027425438
228438,0.56966996
228439,0.6769789
228440,0.42483312
228441,0.0030847332
228442,0.5599361
228443,0.7307842
228444,0.9182982
228445,0.87756586
228446,0.01572425
228447,0.91298276
228448,0.27921745
228449,0.6342335
228450,0.16134807
228451,0.55940574
228452,0.18495569
228453,0.9275132
228454,0.10398006
228455,0.25484222
228456,0.044276025
228457,0.5387666
228458,0.66644853
228459,0.88927853
228460,0.95540124
228461,0.19237944
228462,0.3686286
228463,0.5167756
228464,0.93253756
228465,0.00050723366
228466,0.5922261
228467,0.78284436
228468,0.29566172
228469,0.54641145
228470,0.25700134
228471,0.0012135608
228472,0.68929476
228473,0.63575405
228474,0.2566398
228475,0.07790274
228476,0.0029623583
228477,0.9911877
228478,0.9195734
228479,0.75869304
228480,0.6910536
228481,0.67602885
228482,0.04500931
228483,0.4617736
228484,0.014407319
228485,0.50762135
228486,0.47617796
228487,0.052175306
228488,0.27671576
228489,0.0149962045
228490,0.09143767
228491,0.0008307449
228492,0.775798
228493,0.7604218
228494,0.081657745
228495,0.40492764
228496,0.7704414
228497,0.016012594
228498,0.9370173
228499,0.14343795
228500,0.009045972
228501,0.5769335
228502,0.5450598
228503,0.8270248
228504,0.025344111
228505,0.23029925
228506,0.7315172
228507,0.92078894
228508,0.74130327
228509,0.003132198
228510,0.8521866
228511,0.9448284
228512,0.91015005
228513,0.6812661
228514,0.3486271
228515,0.8113268
228516,0.031948097
228517,0.04037038
228518,0.42464325
228519,0.53263444
228520,0.022859337
228521,0.14164901
228522,0.6335773
228523,0.05344144
228524,0.49907675
228525,0.05726422
228526,0.7063928
228527,0.26430243
228528,0.71896654
228529,0.77732754
228530,0.8011174
228531,0.74806476
228532,0.07017759
228533,0.0065563056
228534,0.061219446
228535,0.36269045
228536,0.40420493
228537,0.80302227
228538,0.01967104
228539,0.15985681
228540,0.52494085
228541,0.0041192183
228542,0.6625715
228543,0.014456166
228544,0.013349821
228545,0.043626513
228546,0.75453025
228547,0.7559968
228548,0.5896625
228549,0.79543626
228550,0.90623814
228551,0.38495818
228552,0.67958367
228553,0.0018771985
228554,0.005013994
228555,0.9300206
228556,0.05939149
228557,0.26221138
228558,0.037636977
228559,0.833821
228560,0.4483652
228561,0.71360195
228562,0.06278838
228563,0.5835405
228564,0.33158723
228565,0.9644671
228566,0.886543
228567,0.23372237
228568,0.87092197
228569,0.6858039
228570,0.14145705
228571,0.59484285
228572,0.038246404
228573,0.25324968
228574,0.6934262
228575,0.32312918
228576,0.7161259
228577,0.8931365
228578,0.9210999
228579,0.017301433
228580,0.76348555
228581,0.005635901
228582,0.74215597
228583,0.36767784
228584,0.6403237
228585,0.55721086
228586,0.87504613
228587,0.13412927
228588,0.8273509
228589,0.11851505
228590,0.93683815
228591,0.002324186
228592,0.36630535
228593,0.54470766
228594,0.85328794
228595,0.40899605
228596,0.835125
228597,0.009169861
228598,0.024757948
228599,0.13636279
228600,0.8315606
228601,0.06901597
228602,0.8463635
228603,0.7811396
228604,0.90766853
228605,0.8358339
228606,0.028235612
228607,0.3071185
228608,0.013824126
228609,0.248204
228610,0.84420633
228611,0.5693522
228612,0.7298522
228613,0.8928931
228614,0.19811603
228615,0.0028091832
228616,0.7348895
228617,0.09192096
228618,0.74978036
228619,0.47198063
228620,0.011461188
228621,0.88619
228622,0.77077776
228623,0.69673353
228624,0.88812715
228625,0.18705055
228626,0.39586547
228627,0.27800578
228628,0.23730639
228629,0.78541946
228630,0.002542379
228631,0.9310372
228632,0.015555969
228633,0.03133049
228634,0.8411919
228635,0.025741741
228636,0.007779917
228637,0.25861782
228638,0.80292755
228639,0.0021466194
228640,0.78710514
228641,0.2657508
228642,0.5752367
228643,0.15349907
228644,0.19705404
228645,0.6612824
228646,0.51413643
228647,0.0050362092
228648,0.315554
228649,0.004156074
228650,0.6150839
228651,0.722371
228652,0.7321477
228653,0.016011843
228654,0.6701635
228655,0.12619832
228656,0.6382998
228657,0.37364
228658,0.8668286
228659,0.5966811
228660,0.85070986
228661,0.44667783
228662,0.0069747246
228663,0.002711823
228664,0.010650782
228665,0.2609609
228666,0.06447396
228667,0.7537635
228668,0.2864925
228669,0.4604889
228670,0.74988526
228671,0.8431645
228672,0.79715616
228673,0.71593595
228674,0.004537316
228675,0.49809515
228676,0.008884719
228677,0.0012817114
228678,0.026920246
228679,0.3825909
228680,0.0020012732
228681,0.70519847
228682,0.23038487
228683,0.66785425
228684,0.013737559
228685,0.07140445
228686,0.22161444
228687,0.81562805
228688,0.81357926
228689,0.80012566
228690,0.5880776
228691,0.13752617
228692,0.1633623
228693,0.98486334
228694,0.82210726
228695,0.8941987
228696,0.29725185
228697,0.949221
228698,0.019631201
228699,0.010165698
228700,0.62408555
228701,0.89982533
228702,0.9285394
228703,0.18022196
228704,0.6322839
228705,0.07811878
228706,0.010065464
228707,0.21075426
228708,0.40029028
228709,0.8274976
228710,0.024402909
228711,0.8739992
228712,0.018174486
228713,0.19688743
228714,0.01800277
228715,0.85072166
228716,0.0052863336
228717,0.876364
228718,0.0052266046
228719,0.8500269
228720,0.9285419
228721,0.7970071
228722,0.6198604
228723,0.6154012
228724,0.94432735
228725,0.5723664
228726,0.19713
228727,0.18630452
228728,0.28077075
228729,0.31116122
228730,0.7598667
228731,0.52902704
228732,0.8806208
228733,0.0015444926
228734,0.8372026
228735,0.008969198
228736,0.03242605
228737,0.0014101847
228738,0.22309029
228739,0.47272792
228740,0.4926345
228741,0.9593123
228742,0.97639376
228743,0.43890023
228744,0.9307941
228745,0.6305624
228746,0.6740877
228747,0.6933855
228748,0.6044192
228749,0.87667835
228750,0.23090787
228751,0.57338583
228752,0.42417127
228753,0.8402272
228754,0.00667651
228755,0.0059173065
228756,0.40481767
228757,0.05613429
228758,0.7293274
228759,0.79538983
228760,0.015461527
228761,0.023546167
228762,0.86620337
228763,0.7984534
228764,0.015861431
228765,0.7589261
228766,0.3316073
228767,0.46616173
228768,0.0012325488
228769,0.013043115
228770,0.68893176
228771,0.9120001
228772,0.7562545
228773,0.79345024
228774,0.09840883
228775,0.80928075
228776,0.5305394
228777,0.22348829
228778,0.05900293
228779,0.40483946
228780,0.0006009701
228781,0.95468825
228782,0.62826777
228783,0.053369414
228784,0.42665598
228785,0.8841265
228786,0.023570739
228787,0.6884395
228788,0.00455636
228789,0.3848212
228790,0.75736225
228791,0.2493971
228792,0.49671227
228793,0.51636684
228794,0.02559567
228795,0.052064568
228796,0.0153844785
228797,0.57868457
228798,0.73682874
228799,0.007026828
228800,0.006377026
228801,0.7690953
228802,0.74179894
228803,0.8824713
228804,0.61562717
228805,0.4181506
228806,0.50290626
228807,0.012842838
228808,0.9008916
228809,0.0017411527
228810,0.0053053643
228811,0.90056586
228812,0.01759092
228813,0.36439446
228814,0.6927395
228815,0.14288355
228816,0.28174862
228817,0.004527022
228818,0.010200221
228819,0.771268
228820,0.8875504
228821,0.75115067
228822,0.69564074
228823,0.009945848
228824,0.049445402
228825,0.6427398
228826,0.01840526
228827,0.36534274
228828,0.18541268
228829,0.011471056
228830,0.6197705
228831,0.7079024
228832,0.014758745
228833,0.4828129
228834,0.054164816
228835,0.47492757
228836,0.86699855
228837,0.9245593
228838,0.022129653
228839,0.18896921
228840,0.48763344
228841,0.019004703
228842,0.38065803
228843,0.16777365
228844,0.7904367
228845,0.005644279
228846,0.37161908
228847,0.38221797
228848,0.099849336
228849,0.0017693359
228850,0.6228275
228851,0.73537886
228852,0.31118247
228853,0.5393447
228854,0.86016035
228855,0.79864544
228856,0.20176536
228857,0.28700778
228858,0.61510694
228859,0.8238188
228860,0.051423397
228861,0.5633855
228862,0.045451906
228863,0.018032845
228864,0.8713347
228865,0.17893334
228866,0.49890235
228867,0.32899576
228868,0.3893039
228869,0.33272958
228870,0.9154528
228871,0.0815362
228872,0.057958897
228873,0.52746224
228874,0.058380798
228875,0.65695006
228876,0.0064853746
228877,0.7911252
228878,0.7649737
228879,0.0070248116
228880,0.8922635
228881,0.8969186
228882,0.013488069
228883,0.008463715
228884,0.010821067
228885,0.8427359
228886,0.09479172
228887,0.81702507
228888,0.87719876
228889,0.97118336
228890,0.030998237
228891,0.63634133
228892,0.08841463
228893,0.9355825
228894,0.8969749
228895,0.0053171683
228896,0.2721995
228897,0.77830845
228898,0.51587504
228899,0.9079082
228900,0.6215908
228901,0.13252875
228902,0.015376218
228903,0.58200234
228904,0.77694535
228905,0.5714764
228906,0.27483913
228907,0.012514396
228908,0.19052523
228909,0.4429103
228910,0.019861918
228911,0.9341788
228912,0.8203896
228913,0.8494435
228914,0.4802592
228915,0.5555212
228916,0.73835874
228917,0.74326056
228918,0.84535956
228919,0.7145016
228920,0.81526446
228921,0.8499706
228922,0.58558446
228923,0.6113043
228924,0.21414445
228925,0.05454236
228926,0.267463
228927,0.55184287
228928,0.6816393
228929,0.6019738
228930,0.21960926
228931,0.3590301
228932,0.011913153
228933,0.8940112
228934,0.6717503
228935,0.9383669
228936,0.5504748
228937,0.8456167
228938,0.76503104
228939,0.080155805
228940,0.09719746
228941,0.7902927
228942,0.103695914
228943,0.42097098
228944,0.01198222
228945,0.027362563
228946,0.10822252
228947,0.4243817
228948,0.8271599
228949,0.009169839
228950,0.53800344
228951,0.06686427
228952,0.74366546
228953,0.7369805
228954,0.93870914
228955,0.010000249
228956,0.74460906
228957,0.007667993
228958,0.6195202
228959,0.18338096
228960,0.7014666
228961,0.66777885
228962,0.8609956
228963,0.0112403575
228964,0.044330012
228965,0.35835513
228966,0.8269356
228967,0.73006594
228968,0.0064350227
228969,0.69982976
228970,0.013986202
228971,0.5413816
228972,0.14673786
228973,0.5329422
228974,0.6134023
228975,0.45206985
228976,0.6507967
228977,0.0035201819
228978,0.028467482
228979,0.5993899
228980,0.35257837
228981,0.0044809273
228982,0.5190767
228983,0.6350003
228984,0.16986442
228985,0.7264976
228986,0.8202828
228987,0.6912194
228988,0.0019283189
228989,0.0033064804
228990,0.9075938
228991,0.034365185
228992,0.59897834
228993,0.65120703
228994,0.63185304
228995,0.9461806
228996,0.7571322
228997,0.011386959
228998,0.009148164
228999,0.86815333
229000,0.4261225
229001,0.0045950366
229002,0.76106423
229003,0.8046875
229004,0.8158838
229005,0.031221416
229006,0.009396207
229007,0.010584951
229008,0.9315368
229009,0.6888306
229010,0.66566026
229011,0.78544766
229012,0.38985768
229013,0.61293155
229014,0.28463656
229015,0.7728503
229016,0.088987455
229017,0.09746506
229018,0.059225667
229019,0.74151736
229020,0.559706
229021,0.24405506
229022,0.026756557
229023,0.457356
229024,0.5230955
229025,0.003098243
229026,0.9245311
229027,0.023416094
229028,0.6179561
229029,0.6252443
229030,0.38887528
229031,0.0010304757
229032,0.8702361
229033,0.33822304
229034,0.951061
229035,0.21694687
229036,0.7578494
229037,0.7249883
229038,0.6158716
229039,0.0072964616
229040,0.971192
229041,0.17940386
229042,0.02446358
229043,0.74529403
229044,0.53804284
229045,0.0054492024
229046,0.40468773
229047,0.55779433
229048,0.6972985
229049,0.4924241
229050,0.004214227
229051,0.7815529
229052,0.0077407775
229053,0.48694447
229054,0.9572346
229055,0.14388198
229056,0.60719526
229057,0.48908797
229058,0.16619313
229059,0.5982013
229060,0.0031088872
229061,0.39243892
229062,0.6468911
229063,0.78410655
229064,0.4521817
229065,0.8271111
229066,0.9523986
229067,0.6164482
229068,0.6294026
229069,0.46464407
229070,0.0024161579
229071,0.017467221
229072,0.039841574
229073,0.28238735
229074,0.14458175
229075,0.27978787
229076,0.8272015
229077,0.74641085
229078,0.9233376
229079,0.8568988
229080,0.04931724
229081,0.38862452
229082,0.007820479
229083,0.034293868
229084,0.7918298
229085,0.04989475
229086,0.31604204
229087,0.035848692
229088,0.29081535
229089,0.7403534
229090,0.6558592
229091,0.6925794
229092,0.6702289
229093,0.8501827
229094,0.015704306
229095,0.02664605
229096,0.14280277
229097,0.1521271
229098,0.8776101
229099,0.87464535
229100,0.70871407
229101,0.7981243
229102,0.55016726
229103,0.8115349
229104,0.920615
229105,0.63264716
229106,0.8715053
229107,0.27722114
229108,0.82932466
229109,0.0040389714
229110,0.7430985
229111,0.7766187
229112,0.2567315
229113,0.786701
229114,0.051036194
229115,0.21335222
229116,0.8742308
229117,0.7014864
229118,0.6483909
229119,0.44212875
229120,0.1313612
229121,0.014317617
229122,0.06473627
229123,0.012437213
229124,0.5493271
229125,0.15961467
229126,0.02497132
229127,0.017777285
229128,0.78746116
229129,0.7924695
229130,0.013624712
229131,0.24746366
229132,0.7622213
229133,0.70424616
229134,0.609421
229135,0.48816147
229136,0.22839548
229137,0.56542057
229138,0.92132115
229139,0.35012206
229140,0.34036604
229141,0.69369525
229142,0.82221264
229143,0.42640182
229144,0.5874967
229145,0.37855086
229146,0.89554113
229147,0.18778156
229148,0.5963756
229149,0.0063411267
229150,0.8806276
229151,0.008322376
229152,0.587028
229153,0.899181
229154,0.036147885
229155,0.07944496
229156,0.642425
229157,0.36094293
229158,0.64597654
229159,0.19208919
229160,0.70464677
229161,0.015001334
229162,0.02524754
229163,0.004730221
229164,0.4476949
229165,0.6188533
229166,0.760899
229167,0.006385156
229168,0.8228057
229169,0.012494346
229170,0.86373544
229171,0.002734066
229172,0.9288235
229173,0.8972527
229174,0.29695374
229175,0.003083207
229176,0.60494953
229177,0.77331316
229178,0.8800429
229179,0.12372208
229180,0.8297501
229181,0.8161292
229182,0.86179036
229183,0.72638005
229184,0.37691024
229185,0.012504729
229186,0.7547707
229187,0.6690233
229188,0.6880983
229189,0.5281272
229190,0.02388307
229191,0.8098452
229192,0.4919144
229193,0.0326803
229194,0.055205155
229195,0.057014227
229196,0.8098383
229197,0.82290864
229198,0.5613759
229199,0.8651107
229200,0.124452464
229201,0.91971135
229202,0.03890963
229203,0.24251558
229204,0.014134794
229205,0.80009675
229206,0.026901599
229207,0.025935467
229208,0.02958971
229209,0.80564207
229210,0.011543014
229211,0.86171204
229212,0.88524556
229213,0.1851345
229214,0.01774745
229215,0.02759814
229216,0.015101849
229217,0.7221951
229218,0.010146021
229219,0.16440544
229220,0.8402276
229221,0.47590905
229222,0.008684086
229223,0.96921533
229224,0.043347385
229225,0.85978574
229226,0.004014663
229227,0.9158491
229228,0.8660167
229229,0.48964283
229230,0.0021340065
229231,0.043005135
229232,0.5599809
229233,0.0011188943
229234,0.51829696
229235,0.01464084
229236,0.83456403
229237,0.3805819
229238,0.8104443
229239,0.48197716
229240,0.68138164
229241,0.54422307
229242,0.09039167
229243,0.8743149
229244,0.5049884
229245,0.016700467
229246,0.014359474
229247,0.5451
229248,0.0048567606
229249,0.8033705
229250,0.28961077
229251,0.20065191
229252,0.06555311
229253,0.84814364
229254,0.66368306
229255,0.9545452
229256,0.55691284
229257,0.25328222
229258,0.80814886
229259,0.9473024
229260,0.7103185
229261,0.9704559
229262,0.64371526
229263,0.61484516
229264,0.52256036
229265,0.6829413
229266,0.10488826
229267,0.37783813
229268,0.5693944
229269,0.23339266
229270,0.43409085
229271,0.004983511
229272,0.71356124
229273,0.008453349
229274,0.5764445
229275,0.020658333
229276,0.019801687
229277,0.7936484
229278,0.7459287
229279,0.9515866
229280,0.7607731
229281,0.8136746
229282,0.3882167
229283,0.9657678
229284,0.6603511
229285,0.010687227
229286,0.22127703
229287,0.06789802
229288,0.6777572
229289,0.34376547
229290,0.9478564
229291,0.88278425
229292,0.13309222
229293,0.36558142
229294,0.07946005
229295,0.03895699
229296,0.013990997
229297,0.09033378
229298,0.38443705
229299,0.44383842
229300,0.14907654
229301,0.0060175126
229302,0.73405135
229303,0.80439174
229304,0.02299843
229305,0.91627395
229306,0.57969904
229307,0.53559387
229308,0.8479148
229309,0.0096544055
229310,0.016179781
229311,0.854325
229312,0.8499132
229313,0.81982595
229314,0.27535537
229315,0.38186842
229316,0.024724392
229317,0.004504403
229318,0.87371594
229319,0.88981444
229320,0.04935297
229321,0.4949127
229322,0.0115381405
229323,0.83970076
229324,0.12015102
229325,0.873485
229326,0.44655696
229327,0.019706026
229328,0.041651133
229329,0.6519484
229330,0.62938213
229331,0.5477612
229332,0.38749364
229333,0.60909265
229334,0.9147098
229335,0.7223567
229336,0.010957505
229337,0.43896982
229338,0.09512911
229339,0.12921561
229340,0.81050295
229341,0.0088169
229342,0.4020192
229343,0.68352133
229344,0.67116475
229345,0.03236839
229346,0.8024714
229347,0.41705903
229348,0.9671725
229349,0.02518566
229350,0.025869865
229351,0.68161887
229352,0.88110644
229353,0.8889387
229354,0.86304
229355,0.53417695
229356,0.94570696
229357,0.5864117
229358,0.50466967
229359,0.48355034
229360,0.8540001
229361,0.010022556
229362,0.9079554
229363,0.0061513013
229364,0.0020382216
229365,0.006496334
229366,0.76253617
229367,0.46340606
229368,0.64967334
229369,0.009883154
229370,0.7154289
229371,0.0020234575
229372,0.86164266
229373,0.05455077
229374,0.34069264
229375,0.11133661
229376,0.880088
229377,0.047351338
229378,0.046617776
229379,0.024439508
229380,0.002846586
229381,0.9447441
229382,0.062342342
229383,0.38849258
229384,0.39382678
229385,0.9254747
229386,0.62201905
229387,0.9347602
229388,0.015938206
229389,0.8929674
229390,0.033199724
229391,0.4761154
229392,0.50501287
229393,0.5632389
229394,0.04776785
229395,0.9305615
229396,0.044073712
229397,0.38495055
229398,0.4370103
229399,0.9014907
229400,0.03330768
229401,0.11733926
229402,0.009545026
229403,0.4956146
229404,0.8845715
229405,0.018253572
229406,0.5492557
229407,0.003909307
229408,0.18728606
229409,0.57426584
229410,0.007393315
229411,0.23305713
229412,0.21064655
229413,0.39725935
229414,0.7900917
229415,0.078477494
229416,0.38805556
229417,0.009461158
229418,0.69737047
229419,0.007898319
229420,0.02998824
229421,0.10715047
229422,0.5495872
229423,0.907324
229424,0.89432484
229425,0.3265506
229426,0.019214425
229427,0.5764682
229428,0.9295655
229429,0.3244097
229430,0.6771374
229431,0.3712147
229432,0.5860005
229433,0.017194968
229434,0.8258779
229435,0.0013660295
229436,0.35053012
229437,0.41682535
229438,0.13927278
229439,0.35926065
229440,0.9448432
229441,0.006845022
229442,0.90493566
229443,0.01104057
229444,0.017050615
229445,0.009667947
229446,0.00703198
229447,0.020140966
229448,0.42042315
229449,0.92876834
229450,0.50222975
229451,0.8328647
229452,0.00823549
229453,0.4848809
229454,0.010436982
229455,0.49030164
229456,0.6409761
229457,0.08340712
229458,0.3465805
229459,0.18694064
229460,0.3763983
229461,0.89829093
229462,0.39780042
229463,0.3780663
229464,0.010128647
229465,0.7287524
229466,0.80447745
229467,0.4431752
229468,0.006239946
229469,0.95448244
229470,0.19975784
229471,0.02433603
229472,0.006990367
229473,0.024402121
229474,0.012037408
229475,0.74810886
229476,0.8350537
229477,0.85230964
229478,0.4143504
229479,0.68432516
229480,0.7175791
229481,0.3545692
229482,0.0039237738
229483,0.012777286
229484,0.71408916
229485,0.68178165
229486,0.8460546
229487,0.93837833
229488,0.7616618
229489,0.4149121
229490,0.43238056
229491,0.5591239
229492,0.021990173
229493,0.008376828
229494,0.004723061
229495,0.6964045
229496,0.052599207
229497,0.46335065
229498,0.97701955
229499,0.32787192
229500,0.30316448
229501,0.012536607
229502,0.40256974
229503,0.5437691
229504,0.8030442
229505,0.08625368
229506,0.81148183
229507,0.38973346
229508,0.011579093
229509,0.8548492
229510,0.61589694
229511,0.6379288
229512,0.5162791
229513,0.89407104
229514,0.51306045
229515,0.93980646
229516,0.018661771
229517,0.84964937
229518,0.8256573
229519,0.5597492
229520,0.7987557
229521,0.19916232
229522,0.026374148
229523,0.013515101
229524,0.7655032
229525,0.53574854
229526,0.6826278
229527,0.8083855
229528,0.25021288
229529,0.56981665
229530,0.0012128702
229531,0.055986285
229532,0.10047941
229533,0.69754374
229534,0.76399654
229535,0.94523937
229536,0.36177155
229537,0.85442764
229538,0.8005649
229539,0.0021304586
229540,0.0012146363
229541,0.022584444
229542,0.7848119
229543,0.91407114
229544,0.026986917
229545,0.8271391
229546,0.0038227548
229547,0.8183835
229548,0.90804857
229549,0.016965449
229550,0.028715981
229551,0.89820236
229552,0.7576967
229553,0.042821247
229554,0.20870586
229555,0.83462316
229556,0.011866526
229557,0.15089007
229558,0.7275787
229559,0.011849547
229560,0.7449488
229561,0.6511871
229562,0.7733426
229563,0.6876392
229564,0.28214365
229565,0.026087778
229566,0.005654511
229567,0.20871662
