id,smoking
214586,0.08528102
214587,0.043469522
214588,0.04726043
214589,0.8046771
214590,0.22790954
214591,0.032404073
214592,0.44040847
214593,0.89609903
214594,0.58057225
214595,0.50611436
214596,0.6663481
214597,0.500344
214598,0.8639318
214599,0.56215024
214600,0.25569278
214601,0.936002
214602,0.053551212
214603,0.22054727
214604,0.013756345
214605,0.81946176
214606,0.68645644
214607,0.5319317
214608,0.025584614
214609,0.9006106
214610,0.85407346
214611,0.64255536
214612,0.07343114
214613,0.46311554
214614,0.8186212
214615,0.750365
214616,0.9153529
214617,0.8956336
214618,0.88799554
214619,0.8613537
214620,0.018778719
214621,0.011370695
214622,0.07637424
214623,0.07665111
214624,0.82316786
214625,0.866038
214626,0.86151874
214627,0.87009406
214628,0.8846257
214629,0.5755885
214630,0.9577286
214631,0.8199346
214632,0.029580675
214633,0.7414849
214634,0.6148152
214635,0.70631784
214636,0.8567073
214637,0.9259737
214638,0.70014876
214639,0.82575905
214640,0.024810301
214641,0.10720516
214642,0.91614354
214643,0.6160833
214644,0.8847818
214645,0.031332605
214646,0.7258824
214647,0.0742077
214648,0.6864174
214649,0.6564619
214650,0.26591477
214651,0.7782358
214652,0.6600799
214653,0.068230234
214654,0.9247746
214655,0.7645831
214656,0.9163693
214657,0.9684418
214658,0.596204
214659,0.12201653
214660,0.75775486
214661,0.109693594
214662,0.91134906
214663,0.018559689
214664,0.0070758425
214665,0.9022815
214666,0.47173783
214667,0.75323415
214668,0.25046808
214669,0.4424559
214670,0.8452231
214671,0.7039714
214672,0.84349716
214673,0.10122734
214674,0.85542315
214675,0.8017813
214676,0.88123256
214677,0.8858329
214678,0.49450192
214679,0.9222143
214680,0.18053536
214681,0.83730686
214682,0.9250685
214683,0.6752586
214684,0.8874638
214685,0.8633843
214686,0.96064615
214687,0.8863077
214688,0.80481666
214689,0.8541405
214690,0.80645233
214691,0.30785826
214692,0.12561598
214693,0.7440164
214694,0.87738824
214695,0.052577432
214696,0.8739797
214697,0.27439243
214698,0.54722255
214699,0.93526036
214700,0.6716871
214701,0.10090066
214702,0.6855003
214703,0.088841155
214704,0.91063493
214705,0.16475119
214706,0.15641627
214707,0.9801947
214708,0.3854533
214709,0.18739325
214710,0.9348426
214711,0.5992204
214712,0.93215644
214713,0.8610272
214714,0.68794143
214715,0.5099111
214716,0.33364958
214717,0.019885663
214718,0.88337755
214719,0.03785731
214720,0.87795216
214721,0.02194739
214722,0.18029018
214723,0.7555777
214724,0.017510945
214725,0.78591895
214726,0.88431334
214727,0.831786
214728,0.9197535
214729,0.879315
214730,0.23888867
214731,0.14748949
214732,0.91696125
214733,0.10494587
214734,0.81973064
214735,0.038235117
214736,0.8845831
214737,0.8851176
214738,0.51131165
214739,0.9319648
214740,0.93098223
214741,0.17591573
214742,0.71499354
214743,0.8524624
214744,0.09661619
214745,0.9553985
214746,0.90251374
214747,0.17719215
214748,0.100507796
214749,0.93407184
214750,0.13219601
214751,0.033834893
214752,0.013367331
214753,0.022363154
214754,0.5332918
214755,0.6106409
214756,0.841559
214757,0.74102855
214758,0.550883
214759,0.83126086
214760,0.86004597
214761,0.530961
214762,0.91901195
214763,0.6818004
214764,0.040192805
214765,0.91131526
214766,0.89000845
214767,0.9553948
214768,0.753015
214769,0.8956738
214770,0.8911819
214771,0.7661504
214772,0.036681823
214773,0.9033844
214774,0.16809264
214775,0.96298504
214776,0.9026755
214777,0.043576993
214778,0.6050431
214779,0.03564933
214780,0.7482441
214781,0.9150476
214782,0.94586563
214783,0.018856632
214784,0.044603802
214785,0.34148175
214786,0.7823422
214787,0.49905884
214788,0.92595065
214789,0.13868955
214790,0.69031125
214791,0.8778218
214792,0.82222384
214793,0.887414
214794,0.26185519
214795,0.8451248
214796,0.9530812
214797,0.082451776
214798,0.52546936
214799,0.81995195
214800,0.41782248
214801,0.78467166
214802,0.5583129
214803,0.028767008
214804,0.9053752
214805,0.83741415
214806,0.9384933
214807,0.82142925
214808,0.016803088
214809,0.012696675
214810,0.9320404
214811,0.7726834
214812,0.6799634
214813,0.7855529
214814,0.782458
214815,0.8518947
214816,0.21801218
214817,0.026956957
214818,0.90834194
214819,0.05670773
214820,0.09844448
214821,0.79183656
214822,0.91468406
214823,0.9001686
214824,0.034971245
214825,0.7683616
214826,0.8733923
214827,0.079009034
214828,0.76266116
214829,0.90239674
214830,0.0350508
214831,0.86868036
214832,0.54002786
214833,0.11420968
214834,0.48509353
214835,0.018725557
214836,0.26348412
214837,0.92331374
214838,0.8563364
214839,0.031466745
214840,0.9000508
214841,0.05910802
214842,0.01124595
214843,0.6681737
214844,0.79336524
214845,0.8715711
214846,0.80822486
214847,0.34792694
214848,0.9694272
214849,0.81219465
214850,0.90692544
214851,0.58489215
214852,0.86045593
214853,0.09245906
214854,0.8530012
214855,0.92778635
214856,0.9516831
214857,0.90885615
214858,0.6750255
214859,0.16540116
214860,0.80385745
214861,0.1355697
214862,0.06272299
214863,0.86109674
214864,0.9081966
214865,0.29282355
214866,0.022756765
214867,0.7769715
214868,0.78376913
214869,0.5916219
214870,0.86975294
214871,0.059015576
214872,0.12678681
214873,0.050717633
214874,0.7974767
214875,0.94107646
214876,0.5718085
214877,0.11974683
214878,0.9302842
214879,0.02143868
214880,0.899645
214881,0.90420264
214882,0.7157152
214883,0.65385836
214884,0.9655326
214885,0.5016965
214886,0.7517543
214887,0.952272
214888,0.33762926
214889,0.09129913
214890,0.8283727
214891,0.72604954
214892,0.5680572
214893,0.930633
214894,0.6101711
214895,0.070851244
214896,0.011613564
214897,0.97173834
214898,0.019239865
214899,0.9681139
214900,0.8568481
214901,0.9264449
214902,0.07169302
214903,0.057587665
214904,0.86664826
214905,0.026840294
214906,0.9131966
214907,0.934557
214908,0.064612046
214909,0.73580664
214910,0.8785128
214911,0.8731481
214912,0.6238189
214913,0.72935987
214914,0.02881952
214915,0.84158415
214916,0.8293541
214917,0.8485061
214918,0.8260744
214919,0.8743966
214920,0.9030762
214921,0.72469884
214922,0.5255635
214923,0.836936
214924,0.05297664
214925,0.86914873
214926,0.95134485
214927,0.48757008
214928,0.87155694
214929,0.23788644
214930,0.86390257
214931,0.083889924
214932,0.060242776
214933,0.8847229
214934,0.9254199
214935,0.9092841
214936,0.9113883
214937,0.030289967
214938,0.8364748
214939,0.8460686
214940,0.20478466
214941,0.93904936
214942,0.044688605
214943,0.14157572
214944,0.7008085
214945,0.46926776
214946,0.7243808
214947,0.012919336
214948,0.44337973
214949,0.76760834
214950,0.1436386
214951,0.033912323
214952,0.797241
214953,0.15697871
214954,0.022319796
214955,0.010321891
214956,0.50400585
214957,0.84956926
214958,0.30701092
214959,0.50856274
214960,0.5603296
214961,0.021628406
214962,0.8562287
214963,0.90156424
214964,0.013269923
214965,0.8580608
214966,0.8283535
214967,0.78594214
214968,0.82158047
214969,0.8639385
214970,0.9565045
214971,0.015665965
214972,0.010382145
214973,0.8503227
214974,0.853523
214975,0.049507633
214976,0.9085036
214977,0.89582294
214978,0.54224837
214979,0.4920049
214980,0.8270757
214981,0.8085333
214982,0.6433185
214983,0.92288494
214984,0.9471382
214985,0.050550684
214986,0.9231811
214987,0.022508115
214988,0.10768492
214989,0.58372575
214990,0.9468894
214991,0.95582217
214992,0.98173255
214993,0.84411246
214994,0.8798445
214995,0.86685365
214996,0.6425104
214997,0.8387457
214998,0.82711065
214999,0.80155486
215000,0.6435873
215001,0.79707646
215002,0.8877017
215003,0.8181855
215004,0.95690006
215005,0.8700553
215006,0.76750875
215007,0.8938922
215008,0.08066613
215009,0.84169453
215010,0.38830796
215011,0.9655605
215012,0.63939285
215013,0.79776436
215014,0.7832587
215015,0.89850837
215016,0.44846836
215017,0.120962195
215018,0.025419883
215019,0.77592474
215020,0.9264604
215021,0.8341727
215022,0.040847294
215023,0.04134594
215024,0.21731828
215025,0.017082179
215026,0.8838453
215027,0.8026516
215028,0.016839096
215029,0.7031392
215030,0.4716741
215031,0.9540833
215032,0.95303875
215033,0.03054295
215034,0.64185023
215035,0.90376717
215036,0.7575217
215037,0.9581811
215038,0.920664
215039,0.7110215
215040,0.92855495
215041,0.9421363
215042,0.8565194
215043,0.70972615
215044,0.78690654
215045,0.7817565
215046,0.035228334
215047,0.06730902
215048,0.82103103
215049,0.77325034
215050,0.23358533
215051,0.8447484
215052,0.9088987
215053,0.9601604
215054,0.7665739
215055,0.8243261
215056,0.85850406
215057,0.27971104
215058,0.8291713
215059,0.7886923
215060,0.73366255
215061,0.041052278
215062,0.037093494
215063,0.7101661
215064,0.017191099
215065,0.012497735
215066,0.034944084
215067,0.9145339
215068,0.91485775
215069,0.7063696
215070,0.6456683
215071,0.8860811
215072,0.82265145
215073,0.73469514
215074,0.8001598
215075,0.9220745
215076,0.030650724
215077,0.9360044
215078,0.7511633
215079,0.85690045
215080,0.0746208
215081,0.055344563
215082,0.8443224
215083,0.9030293
215084,0.9200878
215085,0.5779299
215086,0.86515236
215087,0.05530817
215088,0.06839267
215089,0.019612228
215090,0.87099963
215091,0.5790426
215092,0.88158286
215093,0.9323524
215094,0.10776486
215095,0.5457577
215096,0.85494787
215097,0.95759153
215098,0.7937871
215099,0.9107434
215100,0.19696094
215101,0.03522174
215102,0.09549175
215103,0.47314495
215104,0.69567674
215105,0.51437676
215106,0.88564867
215107,0.012367658
215108,0.46237588
215109,0.8075496
215110,0.93143874
215111,0.85649616
215112,0.4946045
215113,0.93535155
215114,0.90342575
215115,0.012906688
215116,0.7215405
215117,0.5746726
215118,0.9385086
215119,0.87022495
215120,0.9719892
215121,0.7070981
215122,0.88146156
215123,0.82553405
215124,0.12601846
215125,0.87807834
215126,0.55358744
215127,0.89549
215128,0.83798826
215129,0.8155422
215130,0.029775055
215131,0.1643104
215132,0.8888819
215133,0.55487883
215134,0.7900147
215135,0.12063025
215136,0.93593377
215137,0.051361494
215138,0.93556136
215139,0.07566628
215140,0.0431673
215141,0.48806402
215142,0.7420797
215143,0.778033
215144,0.9219979
215145,0.71189636
215146,0.9142074
215147,0.61835265
215148,0.8485377
215149,0.8728685
215150,0.3576502
215151,0.06379645
215152,0.02874803
215153,0.638931
215154,0.89729285
215155,0.65117145
215156,0.88506013
215157,0.82531935
215158,0.26112837
215159,0.8994536
215160,0.044192202
215161,0.91565335
215162,0.8680494
215163,0.46954978
215164,0.8518158
215165,0.8488748
215166,0.89420795
215167,0.21092315
215168,0.9264939
215169,0.7080199
215170,0.87928313
215171,0.3756793
215172,0.076547466
215173,0.5190511
215174,0.79887736
215175,0.96548814
215176,0.9467782
215177,0.9431658
215178,0.93039644
215179,0.8329318
215180,0.93194705
215181,0.87511057
215182,0.09475356
215183,0.8415987
215184,0.103724904
215185,0.46020958
215186,0.18506192
215187,0.5887788
215188,0.95246947
215189,0.9452655
215190,0.7344392
215191,0.8574768
215192,0.022518378
215193,0.73405415
215194,0.03378571
215195,0.328402
215196,0.8083406
215197,0.84836686
215198,0.877782
215199,0.028596435
215200,0.9612075
215201,0.8294221
215202,0.7154143
215203,0.069055565
215204,0.124586985
215205,0.69182396
215206,0.8755168
215207,0.8132452
215208,0.638175
215209,0.5413116
215210,0.2748875
215211,0.018080303
215212,0.9707428
215213,0.94999564
215214,0.7896734
215215,0.9400334
215216,0.8796968
215217,0.6886059
215218,0.867521
215219,0.8511485
215220,0.8793203
215221,0.56848454
215222,0.12706366
215223,0.22432888
215224,0.8939377
215225,0.22102423
215226,0.17407414
215227,0.92386883
215228,0.90117276
215229,0.9088229
215230,0.023302888
215231,0.63479894
215232,0.35446012
215233,0.39174423
215234,0.88424474
215235,0.92891943
215236,0.8235655
215237,0.68272156
215238,0.9392178
215239,0.7682369
215240,0.024822768
215241,0.5461655
215242,0.96876615
215243,0.025907198
215244,0.97664535
215245,0.751407
215246,0.4539862
215247,0.7365244
215248,0.91023743
215249,0.94814235
215250,0.7925793
215251,0.7887842
215252,0.7448874
215253,0.704985
215254,0.91079175
215255,0.33879128
215256,0.09476694
215257,0.32616752
215258,0.88386995
215259,0.8464406
215260,0.8680896
215261,0.83502114
215262,0.8567368
215263,0.024394663
215264,0.51140153
215265,0.30144316
215266,0.37919638
215267,0.04609585
215268,0.074369036
215269,0.07788259
215270,0.64823925
215271,0.94909203
215272,0.92103875
215273,0.79974663
215274,0.76064765
215275,0.6469308
215276,0.95537055
215277,0.8582415
215278,0.09871084
215279,0.055165313
215280,0.29299527
215281,0.7426045
215282,0.66481775
215283,0.94404435
215284,0.82246333
215285,0.012596005
215286,0.010627443
215287,0.49136472
215288,0.9093268
215289,0.9404059
215290,0.8430556
215291,0.33604386
215292,0.92016906
215293,0.047672305
215294,0.5132378
215295,0.82016635
215296,0.70243996
215297,0.33182982
215298,0.46062613
215299,0.7286685
215300,0.7145465
215301,0.9222061
215302,0.19489577
215303,0.77260214
215304,0.66609746
215305,0.92787427
215306,0.92274535
215307,0.9440206
215308,0.82820284
215309,0.88836503
215310,0.5494276
215311,0.052410997
215312,0.81077045
215313,0.3691612
215314,0.80361336
215315,0.22103533
215316,0.94515216
215317,0.030605864
215318,0.9004288
215319,0.7888486
215320,0.5397672
215321,0.0322009
215322,0.9268402
215323,0.7741655
215324,0.39053175
215325,0.8459868
215326,0.9060324
215327,0.12758148
215328,0.938583
215329,0.88013047
215330,0.015257216
215331,0.941677
215332,0.90129244
215333,0.7462436
215334,0.02219382
215335,0.8043564
215336,0.49840266
215337,0.91548276
215338,0.90097034
215339,0.8174578
215340,0.70752007
215341,0.0432204
215342,0.49074084
215343,0.16798845
215344,0.26098263
215345,0.011320023
215346,0.29361156
215347,0.31917375
215348,0.09377857
215349,0.82702374
215350,0.826254
215351,0.2049362
215352,0.0102438
215353,0.040253293
215354,0.28505743
215355,0.87618196
215356,0.8899708
215357,0.8536134
215358,0.12486813
215359,0.64465433
215360,0.8834912
215361,0.024313156
215362,0.8617126
215363,0.05218778
215364,0.06716888
215365,0.8437989
215366,0.68568754
215367,0.9234894
215368,0.0443257
215369,0.92403483
215370,0.900996
215371,0.6081201
215372,0.8378892
215373,0.18207619
215374,0.86211026
215375,0.70693946
215376,0.5636526
215377,0.85669154
215378,0.8445613
215379,0.30443135
215380,0.6329124
215381,0.6953397
215382,0.83060855
215383,0.14089048
215384,0.33985972
215385,0.8788656
215386,0.6734405
215387,0.91568655
215388,0.9221158
215389,0.83789915
215390,0.11101648
215391,0.22389668
215392,0.67171186
215393,0.05312517
215394,0.91248214
215395,0.9153796
215396,0.09676377
215397,0.037119985
215398,0.07640598
215399,0.9412827
215400,0.031689245
215401,0.64243007
215402,0.86847836
215403,0.9424925
215404,0.69248205
215405,0.51405466
215406,0.10072454
215407,0.8698965
215408,0.8682335
215409,0.031867504
215410,0.83959055
215411,0.5412427
215412,0.05111595
215413,0.8572408
215414,0.9363407
215415,0.06330295
215416,0.12213041
215417,0.6859012
215418,0.9600488
215419,0.021177035
215420,0.8497488
215421,0.05727735
215422,0.95408314
215423,0.79837286
215424,0.019113133
215425,0.80731505
215426,0.9083318
215427,0.108588025
215428,0.13948858
215429,0.25094453
215430,0.80120933
215431,0.49733064
215432,0.97381806
215433,0.106366634
215434,0.91670483
215435,0.031548586
215436,0.101618625
215437,0.62746304
215438,0.743906
215439,0.8318371
215440,0.013934335
215441,0.86118406
215442,0.8114347
215443,0.26670036
215444,0.95744985
215445,0.8735379
215446,0.9037957
215447,0.57084054
215448,0.92072433
215449,0.32791442
215450,0.041039046
215451,0.67569363
215452,0.8034784
215453,0.9081005
215454,0.638017
215455,0.069653675
215456,0.038175378
215457,0.6758557
215458,0.16794014
215459,0.8986853
215460,0.051718418
215461,0.743546
215462,0.7911273
215463,0.92411226
215464,0.93085694
215465,0.9343806
215466,0.8081651
215467,0.5732207
215468,0.16869165
215469,0.037201717
215470,0.043851692
215471,0.67471033
215472,0.8213114
215473,0.23004965
215474,0.014686483
215475,0.3818275
215476,0.015357493
215477,0.8554256
215478,0.7254294
215479,0.9683726
215480,0.8466599
215481,0.7545512
215482,0.040534552
215483,0.08347
215484,0.6871361
215485,0.028834276
215486,0.7407417
215487,0.7860518
215488,0.0087969825
215489,0.9255778
215490,0.82361
215491,0.93543375
215492,0.8948601
215493,0.19371518
215494,0.051668614
215495,0.5624369
215496,0.19970505
215497,0.95283055
215498,0.6256448
215499,0.94825715
215500,0.92137665
215501,0.4526276
215502,0.94991004
215503,0.8174043
215504,0.82792974
215505,0.10145813
215506,0.07256075
215507,0.1719851
215508,0.82284236
215509,0.80926454
215510,0.9351345
215511,0.8938238
215512,0.07544539
215513,0.90724355
215514,0.8812688
215515,0.9648448
215516,0.85839874
215517,0.4758426
215518,0.8047343
215519,0.92333436
215520,0.1292558
215521,0.8191133
215522,0.8607931
215523,0.53999144
215524,0.8658328
215525,0.7177335
215526,0.08739487
215527,0.9014251
215528,0.8685413
215529,0.9043939
215530,0.90925676
215531,0.06350201
215532,0.3735729
215533,0.4058409
215534,0.9052728
215535,0.6638827
215536,0.85722196
215537,0.66459936
215538,0.9296484
215539,0.9022636
215540,0.017929424
215541,0.8132267
215542,0.09590432
215543,0.9265082
215544,0.69385296
215545,0.89684373
215546,0.92371696
215547,0.9175489
215548,0.022262437
215549,0.02506518
215550,0.90467167
215551,0.12989886
215552,0.6092269
215553,0.032075737
215554,0.9645118
215555,0.10345321
215556,0.22806321
215557,0.8184615
215558,0.39791054
215559,0.89275897
215560,0.9750416
215561,0.9328444
215562,0.8919458
215563,0.06315618
215564,0.8714787
215565,0.03254033
215566,0.8334328
215567,0.9221103
215568,0.0685275
215569,0.38799998
215570,0.9368908
215571,0.17266607
215572,0.16055453
215573,0.91660374
215574,0.68435335
215575,0.58999556
215576,0.80321616
215577,0.3099589
215578,0.025130508
215579,0.2173987
215580,0.34277987
215581,0.93782824
215582,0.9162663
215583,0.827453
215584,0.9111209
215585,0.5699877
215586,0.92731416
215587,0.6473584
215588,0.89800954
215589,0.7433495
215590,0.840168
215591,0.9476924
215592,0.25673264
215593,0.9440677
215594,0.40780813
215595,0.6331691
215596,0.8732675
215597,0.6809535
215598,0.76166284
215599,0.3172562
215600,0.36867616
215601,0.019793127
215602,0.062415253
215603,0.16866197
215604,0.9112168
215605,0.029544942
215606,0.9498134
215607,0.58618104
215608,0.52632576
215609,0.04427094
215610,0.3494112
215611,0.8874199
215612,0.5105195
215613,0.91876847
215614,0.07990871
215615,0.6977363
215616,0.7917733
215617,0.026651883
215618,0.8225914
215619,0.8738059
215620,0.7423918
215621,0.07428993
215622,0.64160115
215623,0.74029964
215624,0.5839911
215625,0.9097103
215626,0.80055064
215627,0.878477
215628,0.9484472
215629,0.88326305
215630,0.6341753
215631,0.18153384
215632,0.9682626
215633,0.8504255
215634,0.007162456
215635,0.47779262
215636,0.8939536
215637,0.71811813
215638,0.636559
215639,0.66153336
215640,0.9728558
215641,0.73801625
215642,0.7905557
215643,0.8159611
215644,0.7371846
215645,0.9349398
215646,0.14358217
215647,0.93665457
215648,0.8549279
215649,0.20450804
215650,0.8680561
215651,0.9375599
215652,0.90375996
215653,0.09067292
215654,0.02240902
215655,0.035594672
215656,0.34864953
215657,0.9422354
215658,0.91628826
215659,0.85047835
215660,0.85006773
215661,0.8951553
215662,0.43565297
215663,0.07683839
215664,0.76546985
215665,0.9298688
215666,0.48285472
215667,0.91256183
215668,0.78719455
215669,0.8569692
215670,0.7615155
215671,0.38234743
215672,0.9084233
215673,0.79107004
215674,0.8829696
215675,0.06886002
215676,0.814161
215677,0.49338323
215678,0.8896117
215679,0.046110217
215680,0.9702157
215681,0.37823132
215682,0.66438675
215683,0.83077717
215684,0.8188809
215685,0.8194567
215686,0.050674386
215687,0.46860516
215688,0.90250754
215689,0.9337613
215690,0.8565957
215691,0.85761327
215692,0.8982036
215693,0.90446675
215694,0.022875043
215695,0.82012296
215696,0.9473943
215697,0.15200801
215698,0.023551267
215699,0.7492212
215700,0.02645063
215701,0.56592137
215702,0.8119096
215703,0.33952537
215704,0.9628686
215705,0.9515882
215706,0.057842173
215707,0.8355378
215708,0.95711243
215709,0.87242484
215710,0.9076437
215711,0.9417686
215712,0.020512134
215713,0.8056451
215714,0.9273288
215715,0.7731597
215716,0.9296542
215717,0.9127534
215718,0.96112347
215719,0.5776192
215720,0.12358825
215721,0.10169497
215722,0.9264155
215723,0.8624196
215724,0.76227254
215725,0.4045671
215726,0.7698278
215727,0.6422829
215728,0.80469936
215729,0.22716916
215730,0.9218799
215731,0.1906544
215732,0.076932795
215733,0.7705149
215734,0.27621135
215735,0.9696175
215736,0.72075105
215737,0.0297845
215738,0.9562106
215739,0.8854258
215740,0.73992103
215741,0.8410741
215742,0.15419449
215743,0.9176528
215744,0.958482
215745,0.73976827
215746,0.912532
215747,0.8481534
215748,0.08540086
215749,0.82772183
215750,0.07670717
215751,0.008614249
215752,0.28659794
215753,0.5108857
215754,0.92686474
215755,0.8425117
215756,0.029437501
215757,0.10585304
215758,0.44847354
215759,0.94483024
215760,0.76081
215761,0.76932997
215762,0.025505371
215763,0.73180974
215764,0.017946988
215765,0.44739616
215766,0.0680385
215767,0.010487038
215768,0.08816046
215769,0.9136645
215770,0.9170351
215771,0.81797296
215772,0.04603113
215773,0.8968864
215774,0.6491488
215775,0.12744454
215776,0.42927882
215777,0.024764178
215778,0.5645396
215779,0.5886315
215780,0.9409211
215781,0.92986965
215782,0.9513374
215783,0.086421214
215784,0.85133475
215785,0.21381563
215786,0.88576376
215787,0.5252759
215788,0.75778884
215789,0.018814398
215790,0.24103168
215791,0.9331095
215792,0.22575587
215793,0.6153803
215794,0.9022211
215795,0.1664503
215796,0.8663035
215797,0.02126656
215798,0.9114045
215799,0.79372454
215800,0.91827637
215801,0.03992238
215802,0.8535737
215803,0.06958378
215804,0.39216614
215805,0.8455789
215806,0.7968529
215807,0.9018427
215808,0.9581687
215809,0.029221432
215810,0.8426876
215811,0.7574749
215812,0.11201488
215813,0.039223496
215814,0.8846867
215815,0.7687112
215816,0.92554677
215817,0.9477428
215818,0.5186062
215819,0.9414993
215820,0.6681308
215821,0.03833382
215822,0.9001829
215823,0.95493907
215824,0.40106183
215825,0.5220176
215826,0.85936314
215827,0.15050678
215828,0.09234665
215829,0.88832814
215830,0.91196036
215831,0.92501116
215832,0.5349511
215833,0.06787274
215834,0.12117783
215835,0.9376503
215836,0.591169
215837,0.8727128
215838,0.11366068
215839,0.02864488
215840,0.9443081
215841,0.7559229
215842,0.92506665
215843,0.1291101
215844,0.42277667
215845,0.9737207
215846,0.87180054
215847,0.088742636
215848,0.58425766
215849,0.39890707
215850,0.7933434
215851,0.051527046
215852,0.93813384
215853,0.0057395557
215854,0.8846333
215855,0.8118773
215856,0.20613003
215857,0.88778794
215858,0.03901581
215859,0.4575465
215860,0.01115152
215861,0.8189122
215862,0.9563963
215863,0.9396176
215864,0.83702856
215865,0.8635866
215866,0.014866798
215867,0.532005
215868,0.86034685
215869,0.2789487
215870,0.93950796
215871,0.8072939
215872,0.85385257
215873,0.84441596
215874,0.08458832
215875,0.83366853
215876,0.542525
215877,0.30320206
215878,0.869406
215879,0.4452664
215880,0.05256419
215881,0.8837653
215882,0.9036046
215883,0.40515673
215884,0.933793
215885,0.67187196
215886,0.8669813
215887,0.93849313
215888,0.43387756
215889,0.9720295
215890,0.9109476
215891,0.6434263
215892,0.5521907
215893,0.885539
215894,0.8638198
215895,0.08115533
215896,0.6586892
215897,0.8295396
215898,0.76590043
215899,0.13044316
215900,0.025315613
215901,0.86212516
215902,0.66974175
215903,0.33978558
215904,0.579528
215905,0.06551171
215906,0.13079275
215907,0.090730675
215908,0.9385957
215909,0.24574849
215910,0.062345218
215911,0.857495
215912,0.896528
215913,0.82114136
215914,0.6250387
215915,0.111618534
215916,0.8036538
215917,0.8994148
215918,0.569419
215919,0.9611398
215920,0.8635254
215921,0.6077884
215922,0.21480127
215923,0.97174656
215924,0.93836
215925,0.59786975
215926,0.7030276
215927,0.9523567
215928,0.8805177
215929,0.029053869
215930,0.049487364
215931,0.86314595
215932,0.61939466
215933,0.5519412
215934,0.0334034
215935,0.7558164
215936,0.8865284
215937,0.86047906
215938,0.012952878
215939,0.95762706
215940,0.5552582
215941,0.43946564
215942,0.02948294
215943,0.93928534
215944,0.058172572
215945,0.1456706
215946,0.8357257
215947,0.7609242
215948,0.803922
215949,0.078330904
215950,0.81820834
215951,0.9571817
215952,0.39620084
215953,0.8789276
215954,0.8844828
215955,0.82332015
215956,0.90017486
215957,0.040257882
215958,0.8722497
215959,0.08971063
215960,0.010677002
215961,0.91465944
215962,0.93263876
215963,0.010518088
215964,0.8755319
215965,0.8046011
215966,0.11342886
215967,0.027059318
215968,0.024025092
215969,0.047774337
215970,0.8927002
215971,0.91010785
215972,0.33584902
215973,0.85897815
215974,0.5219557
215975,0.89583987
215976,0.9404422
215977,0.8806962
215978,0.82357055
215979,0.8538114
215980,0.9578079
215981,0.81859523
215982,0.27856869
215983,0.8078849
215984,0.54284036
215985,0.95214736
215986,0.8657077
215987,0.8148049
215988,0.6799502
215989,0.28168902
215990,0.94976234
215991,0.93928313
215992,0.9023884
215993,0.92632586
215994,0.020141376
215995,0.4249752
215996,0.9217441
215997,0.8925027
215998,0.82955223
215999,0.97265536
216000,0.7902677
216001,0.22952966
216002,0.30725637
216003,0.25318164
216004,0.03406404
216005,0.23600173
216006,0.8325329
216007,0.21077482
216008,0.89530045
216009,0.6540747
216010,0.06516915
216011,0.019033313
216012,0.32404423
216013,0.56525826
216014,0.9599127
216015,0.14664991
216016,0.9017488
216017,0.8869843
216018,0.67751336
216019,0.7754088
216020,0.07747173
216021,0.8225175
216022,0.9425634
216023,0.772921
216024,0.82254046
216025,0.8961658
216026,0.097881444
216027,0.28739923
216028,0.2633718
216029,0.10507798
216030,0.68275857
216031,0.28548625
216032,0.9348755
216033,0.07117423
216034,0.8934914
216035,0.1267828
216036,0.061768442
216037,0.6279761
216038,0.021955764
216039,0.93988246
216040,0.8053687
216041,0.03910135
216042,0.75363946
216043,0.051488888
216044,0.093902916
216045,0.008044378
216046,0.95525986
216047,0.9336909
216048,0.96326417
216049,0.7979052
216050,0.801549
216051,0.8344187
216052,0.59402394
216053,0.90065897
216054,0.934435
216055,0.84948194
216056,0.83778685
216057,0.9037204
216058,0.89828426
216059,0.5071148
216060,0.19208872
216061,0.80016214
216062,0.016042443
216063,0.62884164
216064,0.8986787
216065,0.81791955
216066,0.80320215
216067,0.8500143
216068,0.9519373
216069,0.8854509
216070,0.5423691
216071,0.92118496
216072,0.6554334
216073,0.8297677
216074,0.804772
216075,0.7656333
216076,0.9585142
216077,0.02229179
216078,0.78778875
216079,0.9353715
216080,0.8887957
216081,0.9064
216082,0.9500608
216083,0.65686107
216084,0.7542464
216085,0.7891423
216086,0.2715104
216087,0.29907066
216088,0.84860086
216089,0.78735745
216090,0.8819227
216091,0.29034525
216092,0.34750858
216093,0.12921934
216094,0.017391775
216095,0.42581904
216096,0.032810543
216097,0.93741554
216098,0.77629584
216099,0.80998135
216100,0.7182629
216101,0.1199292
216102,0.91355836
216103,0.88646036
216104,0.16763732
216105,0.9217833
216106,0.9284906
216107,0.82232153
216108,0.8039109
216109,0.69245803
216110,0.9205554
216111,0.030923808
216112,0.20124023
216113,0.1437383
216114,0.72133446
216115,0.850609
216116,0.7277791
216117,0.574592
216118,0.94622445
216119,0.6654177
216120,0.6521683
216121,0.8164605
216122,0.041113667
216123,0.9287953
216124,0.03658086
216125,0.72248757
216126,0.84880626
216127,0.87368745
216128,0.7883352
216129,0.64296544
216130,0.06961189
216131,0.86513877
216132,0.050795034
216133,0.024544576
216134,0.9266205
216135,0.036877315
216136,0.633759
216137,0.8875526
216138,0.41418484
216139,0.04958419
216140,0.8362129
216141,0.03035477
216142,0.83556914
216143,0.87132305
216144,0.93889993
216145,0.83719987
216146,0.94008416
216147,0.90173334
