id,smoking
204834,0.731272
204835,0.59005076
204836,0.7361931
204837,0.03413663
204838,0.3589244
204839,0.03596934
204840,0.07023391
204841,0.51016814
204842,0.42157215
204843,0.6589566
204844,0.8303246
204845,0.46705663
204846,0.055187363
204847,0.8138811
204848,0.26972297
204849,0.727695
204850,0.9001291
204851,0.0075639677
204852,0.013975415
204853,0.582149
204854,0.7932487
204855,0.5789946
204856,0.041943938
204857,0.016413352
204858,0.021584699
204859,0.7393588
204860,0.6979606
204861,0.039146308
204862,0.79945785
204863,0.022109598
204864,0.7365336
204865,0.85546863
204866,0.8842776
204867,0.35996598
204868,0.40704033
204869,0.02018722
204870,0.7571062
204871,0.50086457
204872,0.6670102
204873,0.03212646
204874,0.20140354
204875,0.019023139
204876,0.008476062
204877,0.5638791
204878,0.011620654
204879,0.0022388892
204880,0.59873056
204881,0.5022024
204882,0.5454029
204883,0.2787247
204884,0.5981175
204885,0.40365702
204886,0.080839895
204887,0.67819786
204888,0.27840513
204889,0.341527
204890,0.83389604
204891,0.6245805
204892,0.61200535
204893,0.67465764
204894,0.7449033
204895,0.21330357
204896,0.014050047
204897,0.061108094
204898,0.7764705
204899,0.8201459
204900,0.78947127
204901,0.07879836
204902,0.51069933
204903,0.51266587
204904,0.07419126
204905,0.39770165
204906,0.28626058
204907,0.85236675
204908,0.51564145
204909,0.01083665
204910,0.60611373
204911,0.80839014
204912,0.74826986
204913,0.29038492
204914,0.0018727874
204915,0.6197174
204916,0.6487613
204917,0.6613697
204918,0.6457545
204919,0.82550764
204920,0.32465848
204921,0.060071733
204922,0.30083668
204923,0.9465878
204924,0.93796635
204925,0.0037142693
204926,0.5690791
204927,0.8831862
204928,0.7336445
204929,0.7506789
204930,0.68318117
204931,0.03444894
204932,0.3717581
204933,0.75862384
204934,0.7003825
204935,0.3590697
204936,0.2115968
204937,0.607865
204938,0.036552478
204939,0.7928082
204940,0.6870867
204941,0.60626423
204942,0.6352851
204943,0.5755761
204944,0.13555914
204945,0.06671685
204946,0.01155377
204947,0.06616927
204948,0.10475973
204949,0.14498204
204950,0.096387096
204951,0.013101947
204952,0.021236645
204953,0.047911413
204954,0.009872404
204955,0.5510463
204956,0.040159743
204957,0.20877104
204958,0.8762159
204959,0.7719154
204960,0.73639184
204961,0.7878417
204962,0.5379276
204963,0.6642632
204964,0.007390407
204965,0.052083217
204966,0.7736461
204967,0.4574596
204968,0.82891154
204969,0.5807167
204970,0.009794002
204971,0.6679447
204972,0.87938356
204973,0.6712584
204974,0.37516645
204975,0.6745772
204976,0.22604361
204977,0.0047869775
204978,0.29945514
204979,0.73583335
204980,0.8655147
204981,0.014965722
204982,0.050457142
204983,0.2924233
204984,0.023912217
204985,0.8988301
204986,0.004433502
204987,0.7072467
204988,0.85095835
204989,0.77251816
204990,0.034751136
204991,0.6333383
204992,0.92282414
204993,0.588458
204994,0.031763747
204995,0.86623514
204996,0.05243429
204997,0.63393766
204998,0.70371187
204999,0.8136386
205000,0.33899206
205001,0.8559479
205002,0.37627903
205003,0.8850614
205004,0.7071717
205005,0.4415295
205006,0.0051737824
205007,0.03306982
205008,0.6679883
205009,0.08786628
205010,0.61907095
205011,0.004184892
205012,0.028244581
205013,0.017272417
205014,0.016326867
205015,0.019017939
205016,0.3269
205017,0.6902246
205018,0.61754334
205019,0.57689357
205020,0.6024972
205021,0.83751804
205022,0.92733765
205023,0.9137748
205024,0.018234996
205025,0.63838756
205026,0.41007414
205027,0.05941556
205028,0.5642258
205029,0.22926003
205030,0.043293137
205031,0.84297276
205032,0.211959
205033,0.085445896
205034,0.48208496
205035,0.28712258
205036,0.02097187
205037,0.82322013
205038,0.73761415
205039,0.69038457
205040,0.6795724
205041,0.720711
205042,0.40713373
205043,0.0040109563
205044,0.7227713
205045,0.0053894576
205046,0.7294737
205047,0.86606693
205048,0.01563041
205049,0.40508738
205050,0.8472847
205051,0.5100994
205052,0.40819317
205053,0.003945984
205054,0.8249931
205055,0.27442437
205056,0.75603306
205057,0.84264565
205058,0.35155764
205059,0.7313408
205060,0.007845263
205061,0.78020453
205062,0.026573502
205063,0.015019537
205064,0.6811227
205065,0.6412638
205066,0.59780586
205067,0.81727916
205068,0.70499593
205069,0.20193948
205070,0.7966102
205071,0.75228953
205072,0.06626278
205073,0.57529116
205074,0.30215526
205075,0.55522233
205076,0.79666454
205077,0.022579832
205078,0.38753998
205079,0.88333756
205080,0.32980332
205081,0.7597101
205082,0.93476975
205083,0.7601064
205084,0.023419136
205085,0.73330593
205086,0.33760777
205087,0.27450168
205088,0.45501435
205089,0.63312256
205090,0.008893104
205091,0.4221684
205092,0.5398911
205093,0.015120535
205094,0.0029273762
205095,0.4805132
205096,0.15204003
205097,0.023292683
205098,0.010972692
205099,0.017277565
205100,0.6981252
205101,0.26785198
205102,0.44268888
205103,0.03967574
205104,0.018128093
205105,0.52240753
205106,0.008909518
205107,0.0725615
205108,0.30458754
205109,0.2580141
205110,0.8326751
205111,0.03674771
205112,0.0061957147
205113,0.008785884
205114,0.005467275
205115,0.43123218
205116,0.026638241
205117,0.67347974
205118,0.6932411
205119,0.019535773
205120,0.18071428
205121,0.7399197
205122,0.79887015
205123,0.92405826
205124,0.6442253
205125,0.11863636
205126,0.7519243
205127,0.74422383
205128,0.47440824
205129,0.20985143
205130,0.025669865
205131,0.72874063
205132,0.519295
205133,0.8110021
205134,0.81427413
205135,0.7624556
205136,0.11886975
205137,0.03615733
205138,0.015509071
205139,0.3245487
205140,0.016779855
205141,0.019599732
205142,0.74056566
205143,0.023380702
205144,0.83762056
205145,0.8560808
205146,0.9581593
205147,0.01555342
205148,0.46848595
205149,0.6017037
205150,0.41121283
205151,0.13654916
205152,0.040153623
205153,0.005667957
205154,0.5298257
205155,0.571575
205156,0.91469276
205157,0.6789011
205158,0.7700157
205159,0.8694567
205160,0.66261816
205161,0.74794024
205162,0.010721498
205163,0.002748282
205164,0.014422888
205165,0.48647243
205166,0.591545
205167,0.4420796
205168,0.6219081
205169,0.7453525
205170,0.009568804
205171,0.67089766
205172,0.72681075
205173,0.004576316
205174,0.7463549
205175,0.2851494
205176,0.1561707
205177,0.7830441
205178,0.0071887355
205179,0.08771388
205180,0.0049764602
205181,0.9256521
205182,0.45856494
205183,0.0038610757
205184,0.8004024
205185,0.30262786
205186,0.6851782
205187,0.85925084
205188,0.3893581
205189,0.4661096
205190,0.81436706
205191,0.86672443
205192,0.34980693
205193,0.59596825
205194,0.039188247
205195,0.27663496
205196,0.7352337
205197,0.60672975
205198,0.7972133
205199,0.00473694
205200,0.14504151
205201,0.055647135
205202,0.23442888
205203,0.9345213
205204,0.800051
205205,0.004692712
205206,0.75594956
205207,0.15519397
205208,0.08066454
205209,0.4813021
205210,0.37978873
205211,0.58749807
205212,0.067555144
205213,0.65115577
205214,0.68847674
205215,0.28743058
205216,0.34924036
205217,0.018052544
205218,0.011572022
205219,0.015918734
205220,0.8310257
205221,0.0038937961
205222,0.017428564
205223,0.032405667
205224,0.019023646
205225,0.5562479
205226,0.9166992
205227,0.0033398422
205228,0.41339988
205229,0.005106912
205230,0.88502455
205231,0.0021510331
205232,0.24230307
205233,0.07927067
205234,0.7087252
205235,0.0074214814
205236,0.62277526
205237,0.29917386
205238,0.85144895
205239,0.1865574
205240,0.42736068
205241,0.13287905
205242,0.57455903
205243,0.022976968
205244,0.7135902
205245,0.77770376
205246,0.27630514
205247,0.85451144
205248,0.23289627
205249,0.80783594
205250,0.76376
205251,0.33351547
205252,0.4955723
205253,0.21820608
205254,0.036065668
205255,0.044921257
205256,0.34025177
205257,0.5092091
205258,0.6322421
205259,0.047001045
205260,0.0068294513
205261,0.03244991
205262,0.81303185
205263,0.37173924
205264,0.33379987
205265,0.906113
205266,0.5104204
205267,0.022572936
205268,0.02512756
205269,0.80202264
205270,0.5099086
205271,0.47563085
205272,0.10507083
205273,0.6740776
205274,0.004847999
205275,0.03896883
205276,0.3675571
205277,0.5703765
205278,0.7961311
205279,0.674591
205280,0.44369394
205281,0.9032595
205282,0.023579795
205283,0.4490907
205284,0.03191024
205285,0.051164355
205286,0.34841436
205287,0.52329636
205288,0.7965269
205289,0.4638395
205290,0.5248348
205291,0.008198058
205292,0.47980317
205293,0.19635782
205294,0.0039716437
205295,0.004879449
205296,0.6723353
205297,0.46045092
205298,0.6784618
205299,0.63080263
205300,0.08821334
205301,0.6330497
205302,0.009641895
205303,0.24786605
205304,0.06150339
205305,0.026516888
205306,0.87682873
205307,0.453752
205308,0.63982004
205309,0.19219922
205310,0.010915612
205311,0.42161208
205312,0.5040824
205313,0.14346908
205314,0.145692
205315,0.80489224
205316,0.012638021
205317,0.5405625
205318,0.60496753
205319,0.015213247
205320,0.65918946
205321,0.6045301
205322,0.6848636
205323,0.66229707
205324,0.002520187
205325,0.6987017
205326,0.7002431
205327,0.016742317
205328,0.19165234
205329,0.43267345
205330,0.04539052
205331,0.24719189
205332,0.15949027
205333,0.002245922
205334,0.55686104
205335,0.0061456976
205336,0.11147577
205337,0.31592563
205338,0.5834126
205339,0.75361437
205340,0.5456751
205341,0.01653907
205342,0.61216575
205343,0.28021693
205344,0.10580442
205345,0.78599
205346,0.12523822
205347,0.3398302
205348,0.8630697
205349,0.1991887
205350,0.49844602
205351,0.9106059
205352,0.73781645
205353,0.009576973
205354,0.8231343
205355,0.66282994
205356,0.086033575
205357,0.029226566
205358,0.24579962
205359,0.777324
205360,0.5818949
205361,0.16754805
205362,0.20150527
205363,0.6375019
205364,0.008144253
205365,0.07828112
205366,0.58395696
205367,0.6426491
205368,0.021190932
205369,0.0034487448
205370,0.48249796
205371,0.022464335
205372,0.047226876
205373,0.62518626
205374,0.70086676
205375,0.056242347
205376,0.747303
205377,0.69531626
205378,0.22964706
205379,0.46761775
205380,0.012679285
205381,0.3798018
205382,0.019706026
205383,0.45084783
205384,0.110339604
205385,0.79445505
205386,0.01804747
205387,0.07786336
205388,0.21390803
205389,0.08482181
205390,0.9023388
205391,0.05834837
205392,0.85478926
205393,0.7338789
205394,0.82744217
205395,0.27575722
205396,0.45669806
205397,0.032512914
205398,0.042234194
205399,0.34184873
205400,0.012951817
205401,0.33104336
205402,0.8595098
205403,0.59743685
205404,0.0073291836
205405,0.47548452
205406,0.03991843
205407,0.41356522
205408,0.012498707
205409,0.21034339
205410,0.63556063
205411,0.010726775
205412,0.384079
205413,0.85379547
205414,0.5744585
205415,0.6396005
205416,0.39940768
205417,0.913189
205418,0.28007028
205419,0.26882052
205420,0.6583413
205421,0.84011304
205422,0.003448068
205423,0.22923434
205424,0.82170886
205425,0.28394914
205426,0.41926923
205427,0.72688806
205428,0.6977755
205429,0.01751736
205430,0.5230153
205431,0.56848896
205432,0.7223447
205433,0.7575609
205434,0.76801753
205435,0.5101413
205436,0.9500384
205437,0.28920648
205438,0.1613066
205439,0.023679465
205440,0.7441803
205441,0.07258081
205442,0.1357504
205443,0.68867886
205444,0.8844105
205445,0.6094678
205446,0.9022233
205447,0.009107107
205448,0.029270602
205449,0.62293994
205450,0.45314214
205451,0.01845995
205452,0.014455309
205453,0.0037592726
205454,0.3980964
205455,0.5173773
205456,0.043438494
205457,0.004818134
205458,0.28698832
205459,0.34885135
205460,0.22275595
205461,0.25936922
205462,0.40318957
205463,0.36450803
205464,0.50135595
205465,0.039560396
205466,0.73887104
205467,0.7193966
205468,0.006466681
205469,0.64475906
205470,0.17327614
205471,0.60861105
205472,0.80536693
205473,0.8474252
205474,0.9030341
205475,0.69851255
205476,0.86473507
205477,0.62907517
205478,0.018742202
205479,0.7992388
205480,0.0068134954
205481,0.4652244
205482,0.714374
205483,0.5491938
205484,0.20639111
205485,0.7236482
205486,0.89848554
205487,0.01132708
205488,0.0828998
205489,0.8625234
205490,0.8851278
205491,0.025093038
205492,0.043359406
205493,0.060636073
205494,0.056121387
205495,0.43329912
205496,0.86489695
205497,0.58504677
205498,0.71808016
205499,0.8740546
205500,0.39084968
205501,0.7122475
205502,0.89688784
205503,0.5363731
205504,0.8294376
205505,0.4914307
205506,0.56806856
205507,0.08861524
205508,0.057903282
205509,0.14953172
205510,0.7560778
205511,0.094952144
205512,0.039184026
205513,0.0043305377
205514,0.073461756
205515,0.8337104
205516,0.43252745
205517,0.5066646
205518,0.47203395
205519,0.57780933
205520,0.87333673
205521,0.9232832
205522,0.345111
205523,0.6162569
205524,0.517854
205525,0.6725502
205526,0.33307302
205527,0.48587552
205528,0.543483
205529,0.34721845
205530,0.09722399
205531,0.84838426
205532,0.40683243
205533,0.056453854
205534,0.6282298
205535,0.859677
205536,0.5817652
205537,0.9051024
205538,0.73932225
205539,0.6290197
205540,0.36734846
205541,0.3684542
205542,0.66022223
205543,0.09732823
205544,0.7926486
205545,0.5337947
205546,0.34321284
205547,0.44039884
205548,0.44835064
205549,0.1049123
205550,0.7645063
205551,0.0423175
205552,0.023579206
205553,0.51638854
205554,0.69824845
205555,0.87144864
205556,0.85925806
205557,0.6149541
205558,0.51220584
205559,0.6925203
205560,0.23278446
205561,0.005911652
205562,0.4714021
205563,0.9430348
205564,0.5998395
205565,0.01855275
205566,0.77089435
205567,0.8985053
205568,0.005852232
205569,0.7346926
205570,0.5261241
205571,0.0062781465
205572,0.012250128
205573,0.0025783388
205574,0.8448935
205575,0.007578952
205576,0.020818586
205577,0.74357885
205578,0.11457658
205579,0.34726027
205580,0.686828
205581,0.007836812
205582,0.33189544
205583,0.49259284
205584,0.021233365
205585,0.58612305
205586,0.70820904
205587,0.90550035
205588,0.0058006286
205589,0.74501157
205590,0.64070576
205591,0.862239
205592,0.8137829
205593,0.89276963
205594,0.38825288
205595,0.012183351
205596,0.0032895552
205597,0.55272925
205598,0.25246155
205599,0.35091943
205600,0.16779119
205601,0.18052904
205602,0.7477252
205603,0.008189478
205604,0.3293784
205605,0.040839832
205606,0.8272955
205607,0.0030347882
205608,0.8361487
205609,0.7356453
205610,0.63026965
205611,0.0069983457
205612,0.4287662
205613,0.0066888006
205614,0.92159396
205615,0.12198662
205616,0.68088955
205617,0.49390948
205618,0.24500439
205619,0.020984858
205620,0.13855259
205621,0.7854368
205622,0.014260722
205623,0.6947433
205624,0.7069655
205625,0.6533226
205626,0.8003064
205627,0.73508227
205628,0.6130347
205629,0.81789494
205630,0.64847076
205631,0.9277996
205632,0.20061229
205633,0.8394629
205634,0.33488274
205635,0.043327466
205636,0.5510549
205637,0.011081907
205638,0.6346492
205639,0.53735423
205640,0.9571076
205641,0.3224543
205642,0.01075769
205643,0.79145366
205644,0.46865067
205645,0.78683084
205646,0.6129467
205647,0.78244394
205648,0.013235875
205649,0.485533
205650,0.66660947
205651,0.038284887
205652,0.8982793
205653,0.46797776
205654,0.81949586
205655,0.34201065
205656,0.0029514818
205657,0.45845756
205658,0.7930163
205659,0.79865956
205660,0.7405985
205661,0.6493897
205662,0.509109
205663,0.69394547
205664,0.55367863
205665,0.7563509
205666,0.2197453
205667,0.37793127
205668,0.6137245
205669,0.0033252412
205670,0.96038216
205671,0.92935467
205672,0.7433484
205673,0.6273952
205674,0.627689
205675,0.6974936
205676,0.61697257
205677,0.009840226
205678,0.0031923922
205679,0.5415764
205680,0.8548826
205681,0.28507644
205682,0.3216811
205683,0.10096204
205684,0.6867454
205685,0.44237792
205686,0.77699363
205687,0.096827574
205688,0.049019028
205689,0.6102006
205690,0.705741
205691,0.4760595
205692,0.011002005
205693,0.12722713
205694,0.83584756
205695,0.87898165
205696,0.74209255
205697,0.6820867
205698,0.6916865
205699,0.7796634
205700,0.0051570637
205701,0.0077480217
205702,0.6641112
205703,0.019652702
205704,0.4915273
205705,0.91188955
205706,0.73959804
205707,0.7108338
205708,0.3574855
205709,0.6350229
205710,0.84054685
205711,0.7465193
205712,0.019033918
205713,0.0698264
205714,0.03311464
205715,0.37806234
205716,0.645126
205717,0.9370492
205718,0.0110641485
205719,0.5809544
205720,0.78435075
205721,0.0131073
205722,0.87086755
205723,0.0119034685
205724,0.4562486
205725,0.74932146
205726,0.33940002
205727,0.67695194
205728,0.033710994
205729,0.02607511
205730,0.008793636
205731,0.8405736
205732,0.5706354
205733,0.465784
205734,0.06711657
205735,0.0029726857
205736,0.72898036
205737,0.47392756
205738,0.8013952
205739,0.722006
205740,0.1726233
205741,0.29920194
205742,0.74126446
205743,0.8811358
205744,0.036999933
205745,0.0011365332
205746,0.009913277
205747,0.29607204
205748,0.4872891
205749,0.073225595
205750,0.58690405
205751,0.82914406
205752,0.8698959
205753,0.0011368629
205754,0.88801
205755,0.4554035
205756,0.10923828
205757,0.72224915
205758,0.7547402
205759,0.005803808
205760,0.007398513
205761,0.22884294
205762,0.008009913
205763,0.6278211
205764,0.6265214
205765,0.8419105
205766,0.8785544
205767,0.47433442
205768,0.89549005
205769,0.25610808
205770,0.02314892
205771,0.01260653
205772,0.71325004
205773,0.23042744
205774,0.501417
205775,0.31793803
205776,0.055803508
205777,0.021250853
205778,0.45908642
205779,0.0058647045
205780,0.94675285
205781,0.012231644
205782,0.8342158
205783,0.03317123
205784,0.030988414
205785,0.5079139
205786,0.034223374
205787,0.8723337
205788,0.37230632
205789,0.8777562
205790,0.80195254
205791,0.94914854
205792,0.054992955
205793,0.7622316
205794,0.004573165
205795,0.024574986
205796,0.02497473
205797,0.60812855
205798,0.5927642
205799,0.4339613
205800,0.8774847
205801,0.23222865
205802,0.06159263
205803,0.883956
205804,0.15382916
205805,0.95580375
205806,0.77276963
205807,0.9481234
205808,0.7631028
205809,0.82605743
205810,0.72231925
205811,0.59580755
205812,0.014967832
205813,0.7638703
205814,0.87552345
205815,0.054105714
205816,0.73223394
205817,0.64496773
205818,0.11808703
205819,0.02425503
205820,0.81756854
205821,0.0013797757
205822,0.8791918
205823,0.018100573
205824,0.95140505
205825,0.78735363
205826,0.46224523
205827,0.94853216
205828,0.91137826
205829,0.781684
205830,0.0044065304
205831,0.010163242
205832,0.802908
205833,0.6091937
205834,0.67558086
205835,0.3337914
205836,0.45177487
205837,0.38303447
205838,0.023068279
205839,0.42485055
205840,0.30209577
205841,0.09736789
205842,0.2957604
205843,0.4903776
205844,0.47251984
205845,0.010482981
205846,0.079355806
205847,0.4133062
205848,0.89744467
205849,0.9128671
205850,0.010990518
205851,0.38723585
205852,0.84135973
205853,0.011832702
205854,0.5473021
205855,0.60094434
205856,0.48821002
205857,0.7107679
205858,0.6075506
205859,0.577118
205860,0.9501725
205861,0.02629036
205862,0.69857997
205863,0.8115799
205864,0.7780358
205865,0.5881532
205866,0.74463606
205867,0.022360262
205868,0.72610295
205869,0.19175418
205870,0.67463094
205871,0.009581611
205872,0.81318873
205873,0.7969477
205874,0.2611203
205875,0.114660546
205876,0.78516877
205877,0.749265
205878,0.03284262
205879,0.50784624
205880,0.5375563
205881,0.047931366
205882,0.46918032
205883,0.9281596
205884,0.7130716
205885,0.012400463
205886,0.0028537984
205887,0.40214777
205888,0.06271176
205889,0.9295703
205890,0.008463227
205891,0.55941236
205892,0.6409043
205893,0.2533946
205894,0.36336708
205895,0.98406523
205896,0.61958504
205897,0.7073778
205898,0.03306668
205899,0.015198981
205900,0.23518893
205901,0.040018577
205902,0.781854
205903,0.041098885
205904,0.026266025
205905,0.63612837
205906,0.014893646
205907,0.6093135
205908,0.43837184
205909,0.042766094
205910,0.07628561
205911,0.0056699268
205912,0.5963857
205913,0.29463613
205914,0.04809986
205915,0.58878165
205916,0.48877922
205917,0.042888273
205918,0.12111588
205919,0.31675303
205920,0.5233319
205921,0.23245709
205922,0.79524076
205923,0.015433114
205924,0.0051871683
205925,0.071754895
205926,0.7980778
205927,0.8958685
205928,0.9045256
205929,0.22566567
205930,0.19104011
205931,0.26628944
205932,0.51407886
205933,0.8290601
205934,0.2209368
205935,0.7774058
205936,0.81413865
205937,0.73179483
205938,0.79775244
205939,0.6816678
205940,0.25440648
205941,0.001993885
205942,0.9035099
205943,0.646402
205944,0.012694845
205945,0.014841407
205946,0.5400109
205947,0.005885503
205948,0.8509872
205949,0.007748033
205950,0.4296693
205951,0.29204088
205952,0.8457726
205953,0.83423597
205954,0.008764274
205955,0.8861185
205956,0.3848748
205957,0.7063296
205958,0.64243096
205959,0.02244902
205960,0.96502745
205961,0.35472152
205962,0.22754435
205963,0.5710655
205964,0.85477406
205965,0.5817274
205966,0.27235302
205967,0.030381016
205968,0.69281155
205969,0.01460947
205970,0.0107467
205971,0.67957777
205972,0.009580465
205973,0.88903856
205974,0.8813497
205975,0.024366047
205976,0.33210382
205977,0.008447684
205978,0.89651555
205979,0.024635963
205980,0.83081484
205981,0.849862
205982,0.90821874
205983,0.69811094
205984,0.0475651
205985,0.026127338
205986,0.7366999
205987,0.26240328
205988,0.59778804
205989,0.80241305
205990,0.6046852
205991,0.0022825936
205992,0.58435935
205993,0.54696655
205994,0.7090596
205995,0.49303198
205996,0.063928254
205997,0.3102743
205998,0.029809853
205999,0.0142338425
206000,0.06343902
206001,0.41318548
206002,0.9312517
206003,0.5039682
206004,0.85392517
206005,0.32808435
206006,0.60086036
206007,0.7919848
206008,0.7586208
206009,0.44750273
206010,0.6533384
206011,0.8922853
206012,0.28951335
206013,0.009187038
206014,0.82005066
206015,0.8729389
206016,0.018780576
206017,0.012299182
206018,0.071021855
206019,0.7002034
206020,0.60114104
206021,0.50120413
206022,0.023026707
206023,0.00826064
206024,0.7540327
206025,0.75906056
206026,0.7590746
206027,0.17399657
206028,0.8776931
206029,0.009861494
206030,0.53190154
206031,0.744426
206032,0.02119751
206033,0.7628152
206034,0.5302255
206035,0.022695921
206036,0.0062004346
206037,0.5329475
206038,0.70987636
206039,0.9103045
206040,0.034956276
206041,0.022214888
206042,0.5912161
206043,0.45952216
206044,0.017635796
206045,0.55140394
206046,0.031348683
206047,0.7394771
206048,0.18708424
206049,0.3973567
206050,0.83889484
206051,0.8814736
206052,0.011834642
206053,0.51683134
206054,0.9473179
206055,0.8665017
206056,0.71937406
206057,0.04660389
206058,0.004478416
206059,0.87098473
206060,0.5864198
206061,0.6928301
206062,0.67933404
206063,0.39954147
206064,0.9085349
206065,0.8506685
206066,0.7711078
206067,0.7635845
206068,0.6922749
206069,0.009422042
206070,0.6979923
206071,0.2889973
206072,0.5002336
206073,0.8736354
206074,0.39034653
206075,0.5508177
206076,0.048566207
206077,0.20853527
206078,0.010750553
206079,0.78718716
206080,0.0026170674
206081,0.015606816
206082,0.6432946
206083,0.90015006
206084,0.81771475
206085,0.40078792
206086,0.742454
206087,0.65764606
206088,0.0033347034
206089,0.5935626
206090,0.882982
206091,0.8818797
206092,0.20779112
206093,0.7321803
206094,0.7203826
206095,0.82576036
206096,0.0847677
206097,0.8525598
206098,0.86343825
206099,0.87871695
206100,0.8900125
206101,0.23909089
206102,0.36041528
206103,0.6883989
206104,0.7327248
206105,0.7762118
206106,0.794783
206107,0.24265088
206108,0.34099472
206109,0.008389005
206110,0.8343295
206111,0.90273035
206112,0.042177174
206113,0.7273816
206114,0.17347799
206115,0.7656067
206116,0.7660419
206117,0.51386863
206118,0.60304165
206119,0.35994494
206120,0.27794072
206121,0.08651516
206122,0.6076819
206123,0.4535068
206124,0.78119516
206125,0.84869486
206126,0.0062589045
206127,0.9449856
206128,0.90720296
206129,0.080468096
206130,0.01481303
206131,0.14155206
206132,0.0058164317
206133,0.75248015
206134,0.32895613
206135,0.004139189
206136,0.5659119
206137,0.8081908
206138,0.0068882317
206139,0.3256473
206140,0.74959594
206141,0.6485381
206142,0.6069587
206143,0.910042
206144,0.15244594
206145,0.7843774
206146,0.76988155
206147,0.8283946
206148,0.26455116
206149,0.95876896
206150,0.014422046
206151,0.014261239
206152,0.89345765
206153,0.89363796
206154,0.4610584
206155,0.22631407
206156,0.16103321
206157,0.5298917
206158,0.9119804
206159,0.015845591
206160,0.6789798
206161,0.90102494
206162,0.304812
206163,0.64439
206164,0.22152556
206165,0.111075975
206166,0.45523936
206167,0.8716634
206168,0.55697984
206169,0.18697117
206170,0.7407187
206171,0.33743346
206172,0.517611
206173,0.5639286
206174,0.2698964
206175,0.0036605857
206176,0.7911678
206177,0.012635034
206178,0.70398456
206179,0.73932123
206180,0.8982895
206181,0.7696554
206182,0.625235
206183,0.01266257
206184,0.75890875
206185,0.003488826
206186,0.020200547
206187,0.0073382054
206188,0.017097877
206189,0.8275743
206190,0.47796494
206191,0.65656245
206192,0.8336296
206193,0.8641837
206194,0.0319792
206195,0.6152071
206196,0.17665932
206197,0.65267676
206198,0.014306511
206199,0.53099144
206200,0.504928
206201,0.06796141
206202,0.01827307
206203,0.69587725
206204,0.012240727
206205,0.45473814
206206,0.012264441
206207,0.5100397
206208,0.012269554
206209,0.056687206
206210,0.064777695
206211,0.82569295
206212,0.079814926
206213,0.5048163
206214,0.48725894
206215,0.44534057
206216,0.31394085
206217,0.4941806
206218,0.76527965
206219,0.7652623
206220,0.6306847
206221,0.31956732
206222,0.79595727
206223,0.0030618662
206224,0.002898827
206225,0.7073628
206226,0.63738495
206227,0.017718647
206228,0.015499369
206229,0.6119821
206230,0.72406894
206231,0.010285534
206232,0.33451745
206233,0.51591206
206234,0.61111546
206235,0.70370924
206236,0.7067324
206237,0.48073077
206238,0.03539868
206239,0.042207524
206240,0.6885948
206241,0.92373395
206242,0.0046038716
206243,0.013924458
206244,0.5593772
206245,0.27626815
206246,0.34923935
206247,0.014105163
206248,0.5231361
206249,0.71630615
206250,0.40920764
206251,0.13166241
206252,0.30849275
206253,0.39832574
206254,0.012011028
206255,0.01800289
206256,0.0609619
206257,0.027666831
206258,0.026503205
206259,0.02458596
206260,0.6726802
206261,0.010690555
206262,0.0038179164
206263,0.43613073
206264,0.64804506
206265,0.62260735
206266,0.3581418
206267,0.34019706
206268,0.76536846
206269,0.008006958
206270,0.20442992
206271,0.5896213
206272,0.8579179
206273,0.8975423
206274,0.34534055
206275,0.3238138
206276,0.011750424
206277,0.85689634
206278,0.035644367
206279,0.58407754
206280,0.3610054
206281,0.01649974
206282,0.03417144
206283,0.7831253
206284,0.5376786
206285,0.70314217
206286,0.76883036
206287,0.13430102
206288,0.17719187
206289,0.20323227
206290,0.024427226
206291,0.66312265
206292,0.41124192
206293,0.749898
206294,0.015224518
206295,0.018276123
206296,0.0549693
206297,0.6949241
206298,0.013050403
206299,0.034805737
206300,0.70844835
206301,0.8359952
206302,0.67974555
206303,0.7972786
206304,0.88434124
206305,0.85992265
206306,0.083757825
206307,0.760095
206308,0.6163996
206309,0.029659305
206310,0.80029446
206311,0.012885564
206312,0.4174272
206313,0.19939348
206314,0.5206762
206315,0.0018293095
206316,0.4038092
206317,0.1493056
206318,0.4663748
206319,0.6647961
206320,0.46995035
206321,0.8475275
206322,0.48629904
206323,0.47409883
206324,0.64602184
206325,0.021996174
206326,0.3309653
206327,0.015896803
206328,0.6384661
206329,0.58306885
206330,0.036662273
206331,0.6449713
206332,0.013858303
206333,0.49275187
206334,0.031060252
206335,0.018389102
206336,0.07937785
206337,0.712175
206338,0.6496527
206339,0.5855969
206340,0.02312024
206341,0.72448456
206342,0.19384086
206343,0.6284756
206344,0.83604807
206345,0.3144293
206346,0.73860383
206347,0.6172857
206348,0.5790794
206349,0.8238132
206350,0.056816075
206351,0.3303728
206352,0.58197856
206353,0.4106732
206354,0.6688819
206355,0.009040378
206356,0.6257004
206357,0.2862201
206358,0.050374772
206359,0.7427098
206360,0.8023818
206361,0.7615972
206362,0.22870247
206363,0.46782836
206364,0.12792456
206365,0.19495614
206366,0.238832
206367,0.6433852
206368,0.6856598
206369,0.79334307
206370,0.031584308
206371,0.78815496
206372,0.13408987
206373,0.017117875
206374,0.56682336
206375,0.03944451
206376,0.013160055
206377,0.042757254
206378,0.008338648
206379,0.6658224
206380,0.93031514
206381,0.0071475524
206382,0.8230219
206383,0.7010401
206384,0.87730473
206385,0.8354965
206386,0.85274976
206387,0.012517106
