id,smoking
198168,0.012597523
198169,0.006614387
198170,0.044418424
198171,0.76274824
198172,0.6200393
198173,0.22547597
198174,0.0039864765
198175,0.10157463
198176,0.11999761
198177,0.87506276
198178,0.7565772
198179,0.23720461
198180,0.035078675
198181,0.72069764
198182,0.65260947
198183,0.9113043
198184,0.19693907
198185,0.23373888
198186,0.60818714
198187,0.77184826
198188,0.42199597
198189,0.0037773168
198190,0.5104031
198191,0.5157353
198192,0.011882137
198193,0.09013133
198194,0.9218989
198195,0.035766985
198196,0.7502155
198197,0.7859633
198198,0.9786694
198199,0.8245102
198200,0.69701505
198201,0.003281172
198202,0.58171874
198203,0.5683205
198204,0.4745898
198205,0.17549004
198206,0.9321687
198207,0.00839803
198208,0.8039322
198209,0.95447916
198210,0.8816272
198211,0.59670734
198212,0.06702233
198213,0.40559372
198214,0.65472704
198215,0.001301258
198216,0.0060870755
198217,0.58088934
198218,0.04821495
198219,0.049950853
198220,0.09476823
198221,0.01905339
198222,0.004011358
198223,0.6680117
198224,0.69388354
198225,0.75935537
198226,0.011117184
198227,0.9283833
198228,0.73894846
198229,0.926954
198230,0.49770448
198231,0.6785141
198232,0.17366797
198233,0.54618204
198234,0.6627124
198235,0.2735256
198236,0.044555865
198237,0.92647076
198238,0.0028279447
198239,0.7334384
198240,0.17852038
198241,0.012923198
198242,0.37170023
198243,0.77158344
198244,0.54960924
198245,0.021242004
198246,0.06483833
198247,0.8480625
198248,0.668463
198249,0.6257192
198250,0.80419797
198251,0.011241884
198252,0.046904292
198253,0.36261582
198254,0.01258313
198255,0.014048923
198256,0.86893654
198257,0.21021739
198258,0.04632883
198259,0.0140986135
198260,0.33250582
198261,0.034022264
198262,0.5054825
198263,0.38514912
198264,0.95467544
198265,0.021611731
198266,0.32250553
198267,0.8208878
198268,0.8864865
198269,0.34535077
198270,0.6261311
198271,0.002502218
198272,0.0034920888
198273,0.0552502
198274,0.106590584
198275,0.0150627
198276,0.005781192
198277,0.24503261
198278,0.7254961
198279,0.4891918
198280,0.6898171
198281,0.6254852
198282,0.9224505
198283,0.05590162
198284,0.30894658
198285,0.4018851
198286,0.5792557
198287,0.22976707
198288,0.00452671
198289,0.022622472
198290,0.012729232
198291,0.009912804
198292,0.72594947
198293,0.30805507
198294,0.05877682
198295,0.8688762
198296,0.082158424
198297,0.65158224
198298,0.14844976
198299,0.11510839
198300,0.8450327
198301,0.71369654
198302,0.6710754
198303,0.030369578
198304,0.024161292
198305,0.7151717
198306,0.67979413
198307,0.019737128
198308,0.75583845
198309,0.014689962
198310,0.6399339
198311,0.4712965
198312,0.86301106
198313,0.118912995
198314,0.0049352422
198315,0.6783856
198316,0.611026
198317,0.025370333
198318,0.2693479
198319,0.015917959
198320,0.5772931
198321,0.85671246
198322,0.74904794
198323,0.009365388
198324,0.50864255
198325,0.57248837
198326,0.7029166
198327,0.34474632
198328,0.82864183
198329,0.85819024
198330,0.38396567
198331,0.094852984
198332,0.8900259
198333,0.0031686437
198334,0.009278514
198335,0.6121143
198336,0.87891215
198337,0.3466722
198338,0.15514302
198339,0.7109841
198340,0.005436957
198341,0.6671167
198342,0.89690864
198343,0.059762776
198344,0.95132273
198345,0.0070353807
198346,0.5596974
198347,0.027343577
198348,0.107548274
198349,0.46392995
198350,0.27210072
198351,0.4134438
198352,0.6733862
198353,0.7913074
198354,0.8262032
198355,0.50711924
198356,0.5046327
198357,0.8388398
198358,0.8416433
198359,0.8107003
198360,0.36936828
198361,0.025900885
198362,0.8487664
198363,0.012208542
198364,0.75201803
198365,0.5185573
198366,0.013539508
198367,0.44278735
198368,0.7573228
198369,0.28113395
198370,0.00914529
198371,0.038051836
198372,0.03687357
198373,0.061228026
198374,0.7344412
198375,0.020862075
198376,0.6424691
198377,0.032221656
198378,0.023848256
198379,0.5451462
198380,0.6006375
198381,0.5974295
198382,0.26061442
198383,0.9507775
198384,0.38213155
198385,0.8936931
198386,0.40280184
198387,0.36390138
198388,0.6378553
198389,0.121654764
198390,0.75088936
198391,0.083583325
198392,0.06532352
198393,0.0081453165
198394,0.010792563
198395,0.16806357
198396,0.03394014
198397,0.02078687
198398,0.39842525
198399,0.61699146
198400,0.4073138
198401,0.4811187
198402,0.014126989
198403,0.5806923
198404,0.77412736
198405,0.93840384
198406,0.7161279
198407,0.22012393
198408,0.4146049
198409,0.04471583
198410,0.3200313
198411,0.0029562607
198412,0.4910963
198413,0.6691598
198414,0.027321331
198415,0.9005553
198416,0.5603519
198417,0.3267231
198418,0.31305352
198419,0.02792427
198420,0.003349188
198421,0.39460093
198422,0.028842652
198423,0.019727394
198424,0.8101332
198425,0.7433049
198426,0.08425912
198427,0.017269058
198428,0.59617543
198429,0.64980567
198430,0.25902805
198431,0.693525
198432,0.64049923
198433,0.0027154284
198434,0.012588386
198435,0.82596624
198436,0.5299085
198437,0.0018020999
198438,0.8086459
198439,0.75397134
198440,0.084659494
198441,0.00917087
198442,0.081522256
198443,0.3857415
198444,0.7934972
198445,0.31714305
198446,0.2881216
198447,0.007675166
198448,0.051094703
198449,0.6702374
198450,0.7676222
198451,0.223652
198452,0.48821554
198453,0.024978455
198454,0.6711942
198455,0.035993166
198456,0.54037464
198457,0.0054329666
198458,0.897803
198459,0.8867537
198460,0.65808785
198461,0.72456455
198462,0.009162235
198463,0.89562935
198464,0.8806699
198465,0.2762687
198466,0.3235934
198467,0.02529614
198468,0.48262113
198469,0.86734957
198470,0.85980564
198471,0.0292304
198472,0.7197292
198473,0.21514414
198474,0.9245906
198475,0.7237038
198476,0.85766315
198477,0.7729873
198478,0.2743405
198479,0.50535506
198480,0.0135692
198481,0.6712704
198482,0.015892664
198483,0.81637985
198484,0.60443497
198485,0.21423295
198486,0.8290621
198487,0.48306727
198488,0.87582785
198489,0.78271174
198490,0.6576711
198491,0.030833505
198492,0.7062334
198493,0.5873554
198494,0.5389506
198495,0.00170537
198496,0.77248293
198497,0.0084279915
198498,0.61913395
198499,0.010874642
198500,0.63486576
198501,0.48585123
198502,0.23975392
198503,0.23328638
198504,0.35668096
198505,0.3789347
198506,0.57058513
198507,0.3537337
198508,0.81884813
198509,0.23604864
198510,0.0028318306
198511,0.025266552
198512,0.4185741
198513,0.52463925
198514,0.74179757
198515,0.42232442
198516,0.40479708
198517,0.024099905
198518,0.8919379
198519,0.2407134
198520,0.005624774
198521,0.012739454
198522,0.059553523
198523,0.5220318
198524,0.64534533
198525,0.095709056
198526,0.08650428
198527,0.72401994
198528,0.85803854
198529,0.68582433
198530,0.71444285
198531,0.77853477
198532,0.43716255
198533,0.4129011
198534,0.3187899
198535,0.69907945
198536,0.78007525
198537,0.8543703
198538,0.10566331
198539,0.6403553
198540,0.75401497
198541,0.23796384
198542,0.48058015
198543,0.5694982
198544,0.8456161
198545,0.7464804
198546,0.037723888
198547,0.8742913
198548,0.11424114
198549,0.045313627
198550,0.0027416523
198551,0.3632407
198552,0.28902495
198553,0.3874461
198554,0.011967924
198555,0.64563674
198556,0.8663534
198557,0.06076484
198558,0.5603218
198559,0.8095904
198560,0.23881298
198561,0.4616351
198562,0.84734434
198563,0.0140215
198564,0.45926577
198565,0.012086895
198566,0.010022177
198567,0.6102313
198568,0.04881927
198569,0.57115334
198570,0.45657447
198571,0.9301238
198572,0.7271113
198573,0.024805246
198574,0.5430715
198575,0.012813564
198576,0.80226284
198577,0.6694748
198578,0.079034194
198579,0.88308966
198580,0.00055456156
198581,0.62825316
198582,0.35372552
198583,0.57996523
198584,0.19907568
198585,0.018085659
198586,0.6970849
198587,0.83460283
198588,0.02852767
198589,0.2680834
198590,0.9490652
198591,0.026270568
198592,0.88773704
198593,0.034594934
198594,0.7031928
198595,0.5645597
198596,0.83904743
198597,0.42906645
198598,0.55921304
198599,0.009042082
198600,0.05957952
198601,0.0055017998
198602,0.62518764
198603,0.019920086
198604,0.3396615
198605,0.36952293
198606,0.2989644
198607,0.7274899
198608,0.8928378
198609,0.7451351
198610,0.24650806
198611,0.41544232
198612,0.8174098
198613,0.70397484
198614,0.5145631
198615,0.57423073
198616,0.85895425
198617,0.9471356
198618,0.118236564
198619,0.0075574736
198620,0.81014067
198621,0.3345072
198622,0.686649
198623,0.0066383984
198624,0.18662676
198625,0.5288967
198626,0.12096384
198627,0.003000622
198628,0.85382414
198629,0.7152588
198630,0.7843421
198631,0.638825
198632,0.6953367
198633,0.6433743
198634,0.76980793
198635,0.37430146
198636,0.01590254
198637,0.015745377
198638,0.010184775
198639,0.48130313
198640,0.1650024
198641,0.77442855
198642,0.89710903
198643,0.7992779
198644,0.22903754
198645,0.076494105
198646,0.79773504
198647,0.047296457
198648,0.028284255
198649,0.25835705
198650,0.8562518
198651,0.05022985
198652,0.53773093
198653,0.38070315
198654,0.9395942
198655,0.7943973
198656,0.5729596
198657,0.4690098
198658,0.072799176
198659,0.22188473
198660,0.036379315
198661,0.6675347
198662,0.493769
198663,0.046238627
198664,0.9315222
198665,0.006742364
198666,0.61133677
198667,0.32369605
198668,0.9484557
198669,0.5080377
198670,0.43334028
198671,0.9485814
198672,0.6904213
198673,0.26532838
198674,0.33213943
198675,0.66068655
198676,0.6133982
198677,0.4018906
198678,0.8335827
198679,0.8948598
198680,0.74488187
198681,0.90257317
198682,0.060059078
198683,0.32037503
198684,0.5896918
198685,0.15719773
198686,0.78383267
198687,0.5066504
198688,0.4850524
198689,0.8186501
198690,0.7808567
198691,0.9556495
198692,0.5397937
198693,0.021351604
198694,0.018063575
198695,0.57039976
198696,0.6949092
198697,0.9359204
198698,0.030957893
198699,0.0049364367
198700,0.6932208
198701,0.38740745
198702,0.08397702
198703,0.0060558487
198704,0.81203175
198705,0.6751012
198706,0.0089423945
198707,0.744386
198708,0.7580135
198709,0.012764048
198710,0.43847954
198711,0.45782408
198712,0.0039002688
198713,0.96543425
198714,0.53902316
198715,0.2929564
198716,0.35112378
198717,0.6482089
198718,0.3978355
198719,0.71279156
198720,0.1093748
198721,0.8099075
198722,0.48074523
198723,0.44945556
198724,0.77510786
198725,0.027285239
198726,0.064843535
198727,0.870929
198728,0.34120393
198729,0.3229731
198730,0.7868869
198731,0.612164
198732,0.7046139
198733,0.20735033
198734,0.027035523
198735,0.6314576
198736,0.17636254
198737,0.62400585
198738,0.016056478
198739,0.2844828
198740,0.8002066
198741,0.007787622
198742,0.8658007
198743,0.024559537
198744,0.23858868
198745,0.03556476
198746,0.86159164
198747,0.6678644
198748,0.01592108
198749,0.0037677058
198750,0.7803035
198751,0.0037859916
198752,0.7773063
198753,0.90057474
198754,0.7430945
198755,0.54926
198756,0.70864373
198757,0.034677755
198758,0.01858528
198759,0.48366198
198760,0.5078728
198761,0.3544669
198762,0.8900243
198763,0.31656337
198764,0.5554794
198765,0.65368223
198766,0.008254288
198767,0.025702242
198768,0.014874552
198769,0.8293848
198770,0.10949646
198771,0.27893826
198772,0.81088763
198773,0.51755553
198774,0.7489598
198775,0.4639024
198776,0.9095443
198777,0.6881227
198778,0.25965333
198779,0.7446021
198780,0.87216586
198781,0.69641656
198782,0.93301934
198783,0.6660543
198784,0.39334008
198785,0.20361379
198786,0.43870348
198787,0.68222725
198788,0.010276766
198789,0.021138888
198790,0.006887801
198791,0.06260992
198792,0.084254175
198793,0.023008691
198794,0.8010742
198795,0.6085993
198796,0.011077749
198797,0.06672303
198798,0.7778562
198799,0.0047474387
198800,0.61780983
198801,0.65634656
198802,0.20188135
198803,0.12474781
198804,0.016730696
198805,0.008217202
198806,0.72036636
198807,0.71789247
198808,0.5904407
198809,0.023770196
198810,0.4925506
198811,0.50873005
198812,0.7638965
198813,0.74320644
198814,0.07374689
198815,0.21012476
198816,0.21206017
198817,0.6344456
198818,0.58223456
198819,0.52905244
198820,0.7890615
198821,0.11789841
198822,0.27947745
198823,0.055711843
198824,0.90450466
198825,0.033456765
198826,0.0219883
198827,0.51121914
198828,0.87669104
198829,0.08926852
198830,0.28745553
198831,0.9335213
198832,0.0067586126
198833,0.44294035
198834,0.042392723
198835,0.028231012
198836,0.10651135
198837,0.0696988
198838,0.010546861
198839,0.7044238
198840,0.8222499
198841,0.7016782
198842,0.6121328
198843,0.002355733
198844,0.08074508
198845,0.03212536
198846,0.7058672
198847,0.77388483
198848,0.66623235
198849,0.5624058
198850,0.61467713
198851,0.81852573
198852,0.44383898
198853,0.2810396
198854,0.0036730815
198855,0.23751274
198856,0.028711673
198857,0.006147903
198858,0.71757305
198859,0.108753726
198860,0.45772192
198861,0.73151946
198862,0.945209
198863,0.47507235
198864,0.2760538
198865,0.8758636
198866,0.528712
198867,0.8583544
198868,0.7390722
198869,0.09455506
198870,0.19589184
198871,0.7984727
198872,0.932718
198873,0.7351972
198874,0.7479808
198875,0.01849918
198876,0.5584279
198877,0.034776088
198878,0.63325983
198879,0.6428331
198880,0.0030256666
198881,0.7627114
198882,0.63744766
198883,0.056585748
198884,0.036082607
198885,0.0023363584
198886,0.58348846
198887,0.37445185
198888,0.7165672
198889,0.882351
198890,0.43203422
198891,0.048992038
198892,0.7956835
198893,0.790048
198894,0.61594856
198895,0.36332527
198896,0.7083856
198897,0.665803
198898,0.38668224
198899,0.64268345
198900,0.05217
198901,0.84387493
198902,0.7196266
198903,0.44946337
198904,0.013116308
198905,0.42155233
198906,0.93232936
198907,0.7036335
198908,0.03849216
198909,0.43539205
198910,0.5030945
198911,0.011902593
198912,0.87273103
198913,0.56036705
198914,0.021678949
198915,0.0054186494
198916,0.014601537
198917,0.8283735
198918,0.021838821
198919,0.2299811
198920,0.6994508
198921,0.013617805
198922,0.004184133
198923,0.47622824
198924,0.087192625
198925,0.016890794
198926,0.32951748
198927,0.55619633
198928,0.6430414
198929,0.5268515
198930,0.019060347
198931,0.8267873
198932,0.8912816
198933,0.013209594
198934,0.54213315
198935,0.015331961
198936,0.72754574
198937,0.90069485
198938,0.6939798
198939,0.5390564
198940,0.014810101
198941,0.86548036
198942,0.74034506
198943,0.003966465
198944,0.39133197
198945,0.7084742
198946,0.83100235
198947,0.21874166
198948,0.5439603
198949,0.5155883
198950,0.060532548
198951,0.29915282
198952,0.30788022
198953,0.22739005
198954,0.9017191
198955,0.004171213
198956,0.47039682
198957,0.3234524
198958,0.6724512
198959,0.835695
198960,0.4844568
198961,0.7471236
198962,0.73137754
198963,0.48550984
198964,0.046671115
198965,0.72757715
198966,0.9040115
198967,0.029999929
198968,0.014109639
198969,0.30141807
198970,0.37735635
198971,0.08677679
198972,0.6458139
198973,0.5330407
198974,0.10236415
198975,0.32889113
198976,0.04503626
198977,0.6909689
198978,0.94371
198979,0.007989771
198980,0.8462914
198981,0.50004774
198982,0.10172267
198983,0.23490931
198984,0.57040423
198985,0.73905003
198986,0.3147035
198987,0.027060375
198988,0.031429768
198989,0.7436098
198990,0.81116176
198991,0.29178056
198992,0.049029395
198993,0.6020868
198994,0.00554978
198995,0.3972288
198996,0.27169168
198997,0.028812014
198998,0.33074182
198999,0.24972357
199000,0.008680285
199001,0.85438925
199002,0.91944945
199003,0.9144376
199004,0.7210566
199005,0.65112376
199006,0.5709078
199007,0.30016246
199008,0.76450074
199009,0.7502221
199010,0.03760194
199011,0.8191901
199012,0.5167834
199013,0.5668428
199014,0.025481205
199015,0.6045132
199016,0.0239689
199017,0.12778275
199018,0.096656926
199019,0.16677615
199020,0.6964142
199021,0.57398814
199022,0.05274172
199023,0.623673
199024,0.41793612
199025,0.6295326
199026,0.88521385
199027,0.02024252
199028,0.5472725
199029,0.4151365
199030,0.49677405
199031,0.007844706
199032,0.8348198
199033,0.85417616
199034,0.6347669
199035,0.76743186
199036,0.7694644
199037,0.90788287
199038,0.27826062
199039,0.21179451
199040,0.00297963
199041,0.02283063
199042,0.6232986
199043,0.21363027
199044,0.49227834
199045,0.038468767
199046,0.8522911
199047,0.463609
199048,0.22493967
199049,0.7315485
199050,0.7922641
199051,0.33147264
199052,0.67822146
199053,0.7821362
199054,0.6960466
199055,0.58074754
199056,0.22796547
199057,0.049522858
199058,0.0100239515
199059,0.67255473
199060,0.6336918
199061,0.19891104
199062,0.3813473
199063,0.56675875
199064,0.6534157
199065,0.68311185
199066,0.4176077
199067,0.63833964
199068,0.7666296
199069,0.92551297
199070,0.6451634
199071,0.8011735
199072,0.7501649
199073,0.5642354
199074,0.044368684
199075,0.7129557
199076,0.1185003
199077,0.58774596
199078,0.005271823
199079,0.5171332
199080,0.006288469
199081,0.020542117
199082,0.645345
199083,0.6747993
199084,0.6270159
199085,0.73523825
199086,0.13569275
199087,0.6388027
199088,0.80064255
199089,0.9158414
199090,0.0034024057
199091,0.81707877
199092,0.40977857
199093,0.03749048
199094,0.17680459
199095,0.433436
199096,0.6251378
199097,0.7825888
199098,0.15031414
199099,0.96159065
199100,0.61623234
199101,0.47277182
199102,0.014478989
199103,0.84903765
199104,0.011138592
199105,0.6021819
199106,0.7768151
199107,0.77693564
199108,0.021100465
199109,0.17538609
199110,0.014526969
199111,0.8177341
199112,0.047859464
199113,0.76300496
199114,0.7672852
199115,0.0053623524
199116,0.013002175
199117,0.6052783
199118,0.34106794
199119,0.4708234
199120,0.041221894
199121,0.006396225
199122,0.85158795
199123,0.9135377
199124,0.22467668
199125,0.24163988
199126,0.44228318
199127,0.6813921
199128,0.004601506
199129,0.8477483
199130,0.0071809026
199131,0.76715034
199132,0.32739183
199133,0.5892714
199134,0.9193098
199135,0.10892133
199136,0.0028259137
199137,0.72759396
199138,0.015869271
199139,0.09226562
199140,0.81648886
199141,0.8732677
199142,0.24839514
199143,0.26325655
199144,0.15287471
199145,0.013190675
199146,0.62658167
199147,0.84273976
199148,0.5727758
199149,0.8833065
199150,0.010830917
199151,0.45139813
199152,0.22809987
199153,0.85204095
199154,0.90757805
199155,0.896619
199156,0.4325622
199157,0.23591922
199158,0.05872895
199159,0.24808057
199160,0.0356001
199161,0.63640124
199162,0.3210467
199163,0.12947708
199164,0.82626814
199165,0.01416721
199166,0.5819813
199167,0.47130537
199168,0.929888
199169,0.5891094
199170,0.01924827
199171,0.727448
199172,0.75725675
199173,0.16643389
199174,0.5422037
199175,0.87228394
199176,0.75798434
199177,0.8321697
199178,0.0084791435
199179,0.014119433
199180,0.68046635
199181,0.013590585
199182,0.37347353
199183,0.7819541
199184,0.6966333
199185,0.3416562
199186,0.11201374
199187,0.561085
199188,0.6479951
199189,0.013829016
199190,0.42570072
199191,0.86264396
199192,0.46570945
199193,0.8874059
199194,0.528877
199195,0.5301506
199196,0.3597491
199197,0.14171293
199198,0.4506746
199199,0.7314077
199200,0.32308385
199201,0.27744654
199202,0.5132821
199203,0.8522283
199204,0.61535573
199205,0.46414927
199206,0.17869416
199207,0.15823579
199208,0.86832666
199209,0.44306827
199210,0.01619165
199211,0.37842196
199212,0.64623874
199213,0.86935073
199214,0.6191289
199215,0.78688663
199216,0.0020338257
199217,0.9001898
199218,0.8844335
199219,0.5597883
199220,0.41627115
199221,0.02693091
199222,0.018495142
199223,0.034018937
199224,0.6880561
199225,0.01247547
199226,0.031186339
199227,0.32826146
199228,0.056568652
199229,0.60064983
199230,0.22705542
199231,0.048422124
199232,0.5433694
199233,0.13058063
199234,0.06381101
199235,0.09964956
199236,0.7083369
199237,0.7277102
199238,0.89716804
199239,0.45304635
199240,0.67846787
199241,0.014415623
199242,0.7839435
199243,0.50957644
199244,0.56549174
199245,0.0058320733
199246,0.23172848
199247,0.68244416
199248,0.3462057
199249,0.044488225
199250,0.6343194
199251,0.76437193
199252,0.8760402
199253,0.17568384
199254,0.8059399
199255,0.009204999
199256,0.023293344
199257,0.5061037
199258,0.015420562
199259,0.8145469
199260,0.0007073733
199261,0.6493279
199262,0.037253235
199263,0.89216006
199264,0.049175885
199265,0.44649136
199266,0.8672869
199267,0.5797797
199268,0.47944003
199269,0.80430186
199270,0.013423108
199271,0.05544641
199272,0.5820452
199273,0.81855035
199274,0.034517676
199275,0.024033781
199276,0.43978947
199277,0.6611505
199278,0.088787206
199279,0.7229412
199280,0.0017704648
199281,0.6471502
199282,0.85944766
199283,0.62317693
199284,0.66375935
199285,0.86137545
199286,0.38402793
199287,0.060289565
199288,0.1184724
199289,0.8935378
199290,0.011077701
199291,0.6568165
199292,0.48938638
199293,0.60252273
199294,0.5391898
199295,0.6789896
199296,0.7472983
199297,0.379782
199298,0.0037818432
199299,0.05473874
199300,0.7262923
199301,0.81364906
199302,0.013539089
199303,0.43913132
199304,0.007442939
199305,0.0049020085
199306,0.759181
199307,0.76142484
199308,0.0033014696
199309,0.012763309
199310,0.73879284
199311,0.51277536
199312,0.073976755
199313,0.91142136
199314,0.8498551
199315,0.012916004
199316,0.8229268
199317,0.65085757
199318,0.49042547
199319,0.81750697
199320,0.73490644
199321,0.43785334
199322,0.43201706
199323,0.29558843
199324,0.5921448
199325,0.015412232
199326,0.6578793
199327,0.74314266
199328,0.0041462495
199329,0.87997943
199330,0.18642147
199331,0.20656222
199332,0.006532014
199333,0.42076978
199334,0.9207884
199335,0.96660554
199336,0.5426308
199337,0.57017285
199338,0.005008675
199339,0.37470895
199340,0.7335262
199341,0.026947854
199342,0.7062624
199343,0.20139687
199344,0.8234121
199345,0.3260834
199346,0.4723362
199347,0.32405397
199348,0.008473617
199349,0.6403133
199350,0.8620563
199351,0.73673034
199352,0.9365735
199353,0.026926156
199354,0.6458953
199355,0.03996591
199356,0.012368147
199357,0.14608721
199358,0.9391241
199359,0.73625964
199360,0.030451119
199361,0.6972245
199362,0.20527092
199363,0.2574658
199364,0.025050249
199365,0.012353379
199366,0.7980658
199367,0.81155866
199368,0.61786664
199369,0.8833769
199370,0.017685207
199371,0.032709185
199372,0.7069268
199373,0.8251053
199374,0.23543745
199375,0.18182327
199376,0.18712552
199377,0.0026644291
199378,0.009650131
199379,0.33382347
199380,0.49972168
199381,0.4491956
199382,0.0903144
199383,0.114017606
199384,0.541424
199385,0.59959114
199386,0.8356336
199387,0.008765095
199388,0.6665991
199389,0.47265676
199390,0.63896537
199391,0.6370504
199392,0.36268833
199393,0.058068354
199394,0.8518735
199395,0.22331493
199396,0.84311026
199397,0.7461996
199398,0.14403483
199399,0.38054207
199400,0.066492625
199401,0.032510094
199402,0.5122704
199403,0.62359875
199404,0.8143627
199405,0.76685816
199406,0.8887902
199407,0.86842644
199408,0.34162554
199409,0.78827393
199410,0.51381284
199411,0.4968835
199412,0.27233636
199413,0.0055002104
199414,0.019718459
199415,0.73664725
199416,0.37496343
199417,0.05433742
199418,0.5710993
199419,0.6727544
199420,0.6638785
199421,0.0035692893
199422,0.08008941
199423,0.685396
199424,0.05471484
199425,0.007102519
199426,0.6060356
199427,0.3530747
199428,0.19146015
199429,0.6034797
199430,0.008163164
199431,0.0073702545
199432,0.6087816
199433,0.94492114
199434,0.52422893
199435,0.82017845
199436,0.029251778
199437,0.029919546
199438,0.6377193
199439,0.87992996
199440,0.80744946
199441,0.01780499
199442,0.1346647
199443,0.6536498
199444,0.586185
199445,0.7139999
199446,0.9054345
199447,0.34148598
199448,0.007148361
199449,0.7875006
199450,0.018569866
199451,0.49672368
199452,0.933785
199453,0.5301507
199454,0.7158563
199455,0.017263703
199456,0.14467515
199457,0.5085492
199458,0.5319388
199459,0.7165361
199460,0.8054068
199461,0.50303066
199462,0.49503198
199463,0.34888905
199464,0.75659466
199465,0.0062265303
199466,0.89846855
199467,0.019614123
199468,0.2702214
199469,0.8109042
199470,0.21075322
199471,0.673905
199472,0.75666976
199473,0.018461233
199474,0.8319691
199475,0.12980957
199476,0.82835805
199477,0.01938241
199478,0.09944149
199479,0.03545227
199480,0.8135521
199481,0.7792682
199482,0.8056662
199483,0.040584978
199484,0.004618435
199485,0.7190423
199486,0.4667785
199487,0.8810572
199488,0.17393187
199489,0.0076095923
199490,0.8851257
199491,0.0058388696
199492,0.527934
199493,0.8244485
199494,0.72849256
199495,0.5842222
199496,0.10129207
199497,0.5332869
199498,0.7086203
199499,0.87555915
199500,0.6312125
199501,0.3763327
199502,0.8107027
199503,0.6625652
199504,0.81422526
199505,0.8461202
199506,0.0143557545
199507,0.6659409
199508,0.84315896
199509,0.7370702
199510,0.33958793
199511,0.475845
199512,0.32392666
199513,0.15367386
199514,0.8504469
199515,0.10593819
199516,0.007977652
199517,0.012205137
199518,0.6575581
199519,0.6402324
199520,0.7234134
199521,0.63868
199522,0.014097406
199523,0.72142047
199524,0.25033897
199525,0.19996457
199526,0.032207023
199527,0.56265
199528,0.32701606
199529,0.6698049
199530,0.22970551
199531,0.45044264
199532,0.83709913
199533,0.70147014
199534,0.019252896
199535,0.907644
199536,0.7755259
199537,0.6444341
199538,0.558794
199539,0.005236064
199540,0.5674643
199541,0.59518164
199542,0.267334
199543,0.6327031
199544,0.7529694
199545,0.14699836
199546,0.9406536
199547,0.0078967055
199548,0.0018442008
199549,0.006993072
199550,0.88829607
199551,0.68890727
199552,0.7723073
199553,0.66415155
199554,0.82338446
199555,0.36130983
199556,0.8124068
199557,0.2717119
199558,0.49617246
199559,0.03577816
199560,0.80351067
199561,0.023761285
199562,0.623395
199563,0.0047819144
199564,0.045634992
199565,0.025489561
199566,0.21493833
199567,0.3787784
199568,0.001306918
199569,0.0063642855
199570,0.012558165
199571,0.30081204
199572,0.025321625
199573,0.8217233
199574,0.065999374
199575,0.6528203
199576,0.0037010817
199577,0.0099581145
199578,0.83696413
199579,0.0047598644
199580,0.3690539
199581,0.82538944
199582,0.10958475
199583,0.7720079
199584,0.60261405
199585,0.68669164
199586,0.8012603
199587,0.6747814
199588,0.41311732
199589,0.013190563
199590,0.37772796
199591,0.019724485
199592,0.04282465
199593,0.0042520966
199594,0.34787312
199595,0.63349634
199596,0.6354033
199597,0.6795894
199598,0.3481828
199599,0.11326161
199600,0.7344451
199601,0.578607
199602,0.8909556
199603,0.105258785
199604,0.042488106
199605,0.58019763
199606,0.4785261
199607,0.011707848
199608,0.048038024
199609,0.6084932
199610,0.019697603
199611,0.7054439
199612,0.86186385
199613,0.3685579
199614,0.850428
199615,0.7242357
199616,0.3022598
199617,0.56965154
199618,0.6870154
199619,0.012548978
199620,0.009615903
199621,0.01694041
199622,0.26387432
199623,0.77605355
199624,0.38259527
199625,0.11606356
199626,0.613635
199627,0.7438981
199628,0.026957514
199629,0.22881766
199630,0.17045228
199631,0.22497936
199632,0.8173442
199633,0.016263746
199634,0.5606523
199635,0.034466267
199636,0.026758855
199637,0.30202314
199638,0.6157602
199639,0.30679828
199640,0.054757413
199641,0.5737487
199642,0.9291923
199643,0.0030102476
199644,0.6813334
199645,0.2234545
199646,0.45937705
199647,0.09140021
199648,0.02543794
199649,0.021092258
199650,0.9220261
199651,0.70779395
199652,0.5463008
199653,0.70728844
199654,0.6287299
199655,0.8115878
199656,0.14638247
199657,0.90738606
199658,0.0060691233
199659,0.50113356
199660,0.46321753
199661,0.6325305
199662,0.8203464
199663,0.138926
199664,0.35540882
199665,0.019912729
199666,0.39247894
199667,0.041990455
199668,0.6802548
199669,0.5478699
199670,0.759488
199671,0.34208998
199672,0.1067637
199673,0.007988142
199674,0.021604374
199675,0.015805427
199676,0.3298492
199677,0.5858
199678,0.013316185
199679,0.30771363
199680,0.73421234
199681,0.10786967
199682,0.70999277
199683,0.03442592
199684,0.1618818
199685,0.58428013
199686,0.7093967
199687,0.5732585
199688,0.03824283
199689,0.62503356
199690,0.016230129
199691,0.54774946
199692,0.22481379
199693,0.40013272
199694,0.8513649
199695,0.38157356
199696,0.8042527
199697,0.46101972
199698,0.14614901
199699,0.18059283
199700,0.52339137
199701,0.8292619
199702,0.72269034
199703,0.7341901
199704,0.057398498
199705,0.85904914
199706,0.9460696
199707,0.7905157
199708,0.43027654
199709,0.0054839305
199710,0.7858333
199711,0.004552
199712,0.77327037
199713,0.6908224
199714,0.01719056
199715,0.9384996
199716,0.65986717
199717,0.882199
199718,0.8628237
199719,0.0071039586
199720,0.5002342
